num,target,idx
30902,옆집 할아버지,309
30903,옆집사람,310
30904,옆쪽,311
30905,오늘,312
30906,오른쪽,313
30907,오른쪽-귀,314
30909,오빠,316
30910,옥상,317
30913,왼쪽-귀,320
30918,운동장,325
30919,월요일,326
30920,위,327
30922,위협,329
30923,윗집,330
30924,윗집사람,331
30926,유치원,333
30928,은평구,335
30929,음식물,336
30930,응급대원,337
30931,응급처리,338
30932,의사,339
30933,이마,340
30934,이물질,341
30935,이번,342
30936,이상한사람,343
30937,이웃집,344
30938,일요일,345
30940,임신한아내,347
30941,자동차,348
30943,자상,350
30945,작은방,352
30948,절단,355
30949,제초제,356
30950,조난,357
30951,종로구,358
30952,주,359
30953,중구,360
30954,중랑구,361
30955,지난,362
30956,지혈대,363
30957,진통제,364
30958,질식,365
30959,집,366
30961,차밖,368
30962,차안,369
30963,창문,370
30964,창백하다,371
30965,체온계,372
30967,추락,374
30968,축사,375
30969,출산,376
30970,출혈,377
30972,친구,379
30973,침수,380
30975,코,382
30976,택시,383
30977,토요일,384
30978,토하다,385
30979,통학버스,386
30980,트랙터,387
30981,트럭,388
30982,파도,389
30983,파편,390
30984,팔,391
30985,팔꿈치,392
30987,폭탄,394
30988,폭우,395
30989,폭행,396
30991,학생,398
30992,할머니,399
30993,할아버지,400
30995,해(연),402
30996,해독제,403
30997,해열제,404
30998,허리,405
30999,허벅지,406
31000,현관,407
31002,협박,409
31003,형,410
31004,호흡곤란,411
31005,호흡기,412
31006,홍수,413
31008,화약,415
31009,화요일,416
31010,화장실,417
31012,0,419
31013,1,420
31014,2,421
31015,3,422
31016,4,423
31017,5,424
31019,7,426
31020,8,427
31021,9,428
31023,11,430
31024,12,431
31025,13,432
31026,14,433
31027,15,434
31029,17,436
31031,19,438
31032,20,439
31033,21,440
31034,22,441
31035,23,442
31036,24,443
31037,25,444
31039,27,446
31041,29,448
31042,30,449
31043,31,450
31044,32,451
31045,33,452
31047,35,454
31048,36,455
31049,37,456
31051,39,458
31052,40,459
31053,41,460
31054,42,461
31055,43,462
31056,44,463
31057,45,464
31059,47,466
31060,48,467
31063,51,470
31064,52,471
31067,55,474
31068,56,475
31070,58,477
31072,60,479
31073,61,480
31074,62,481
31075,63,482
31077,65,484
31078,66,485
31081,69,488
31082,70,489
31083,71,490
31085,73,492
31086,74,493
31087,75,494
31088,76,495
31090,78,497
31091,79,498
31092,80,499
31094,82,501
31095,83,502
31097,85,504
31098,86,505
31099,87,506
31100,88,507
31101,89,508
31103,91,510
31105,93,512
31106,94,513
31107,95,514
31108,96,515
31109,97,516
31110,98,517
31112,100,519
31113,112,520
31114,119,521
31115,1000,522
31116,10000,523
31117,가렵다,524
31118,가스,525
31119,가슴,526
31120,가시,527
31121,각목,528
31122,갇히다,529
31124,감전,531
31129,강서구,536
31130,강풍,537
31132,거실,539
31134,결박,541
31135,경운기,542
31138,계곡,545
31139,계단,546
31144,부러지다,551
31145,골절,552
31146,탈골,553
31148,공사장,555
31149,공원,556
31150,놀이터,557
31151,공장,558
31152,관악구,559
31153,광진구,560
31155,구급대,562
31156,구급대원,563
31157,구급차,564
31158,구로구,565
31159,구청,566
31160,구해주세요,567
31161,귀,568
31162,금가다,569
31163,금요일,570
31164,금천구,571
31165,급류,572
31167,기절하다,574
31168,깔리다,575
31170,남자친구,577
31171,남편,578
31172,남학생,579
31173,납치,580
31174,낫,581
31175,낯선남자,582
31176,낯선사람,583
31177,낯선여자,584
31180,냄새나다,587
31181,노원구,588
31182,논,589
31183,농약,590
31184,누나,591
31186,누전,593
31187,누출,594
31188,눈,595
31189,다리,596
31190,다음,597
31191,달(월),598
31192,대문앞,599
31193,도둑,600
31195,도로,602
31196,도봉구,603
31197,독극물,604
31198,독버섯,605
31199,독사,606
31200,동대문구,607
31201,동생,608
31202,동작구,609
31203,동전,610
31205,뒤,612
31206,뒤통수,613
31207,등,614
31208,딸,615
31209,떨어지다,616
31210,쓰러지다,617
31211,뜨거운물,618
31212,마당,619
31214,말려주세요,621
31215,말벌,622
31216,맹견,623
31219,목,626
31220,목요일,627
31221,무너지다,628
31222,붕괴,629
31223,무릎,630
31224,문틈,631
31225,물,632
31226,밑에,633
31227,아래,634
31228,바다,635
31229,반점생기다,636
31230,발,637
31231,발가락,638
31232,발목,639
31233,발작,640
31236,배,643
31237,복부,644
31238,배고프다,645
31239,뱀,646
31241,범람,648
31242,벼락,649
31243,병원,650
31244,보건소,651
31245,보내주세요(경찰),652
31246,보내주세요(구급차),653
31247,복통,654
31248,볼,655
31249,부엌,656
31250,불,657
31251,불나다,658
31252,붕대,659
31253,비닐하우스,660
31254,비상약,661
31255,빌라,662
31256,뼈,663
31258,산,665
31259,살충제,666
31260,살해,667
31261,삼키다,668
31262,서대문구,669
31263,서랍,670
31264,서울시,671
31265,서초구,672
31266,선반,673
31267,선생님,674
31268,성동구,675
31270,성폭행,677
31271,소방관,678
31272,소방차,679
31273,소화기,680
31277,손목,684
31278,송파구,685
31279,수영장,686
31280,수요일,687
31281,술취한 사람,688
31282,숨을안쉬다,689
31283,시청,690
31284,신고하세요(경찰),691
31285,심장마비,692
31288,어린이,695
31290,아들,697
31291,아빠,698
31292,아저씨,699
31293,아줌마,700
31295,인대,702
31296,안방,703
31297,알려주세요,704
31298,앞,705
31300,약국,707
31301,약사,708
31302,양천구,709
31306,언니,713
31307,얼굴,714
31308,엄마,715
31309,엘리베이터,716
31310,여자친구,717
31311,여학생,718
31312,연기,719
31313,연락해주세요,720
31314,열,721
31315,열나다,722
31316,열어주세요,723
31317,엽총,724
31318,영등포구,725
31319,옆집,726
31320,옆집 아저씨,727
31321,옆집 할아버지,728
31322,옆집사람,729
31323,옆쪽,730
31324,오늘,731
31325,오른쪽,732
31328,오빠,735
31331,왼쪽,738
31332,왼쪽-귀,739
31333,왼쪽-눈,740
31334,욕실,741
31337,운동장,744
31338,월요일,745
31339,위,746
31342,윗집,749
31343,윗집사람,750
31344,유리,751
31346,유치원 버스,753
31347,은평구,754
31348,음식물,755
31350,응급처리,757
31351,의사,758
31352,이마,759
31353,이물질,760
31355,이상한사람,762
31358,임산부,765
31359,임신한아내,766
31360,자동차,767
31361,자살,768
31362,자상,769
31363,작년,770
31364,작은방,771
31365,장난감,772
31367,절단,774
31368,제초제,775
31369,조난,776
31370,종로구,777
31371,주,778
31372,중구,779
31373,중랑구,780
31374,지난,781
31375,지혈대,782
31376,진통제,783
31377,질식,784
31378,집,785
31380,차밖,787
31381,차안,788
31383,창백하다,790
31384,체온계,791
31385,총,792
31386,추락,793
31388,출산,795
31389,출혈,796
31390,피나다,797
31392,침수,799
31394,코,801
31395,택시,802
31396,토요일,803
31397,토하다,804
31398,통학버스,805
31399,트랙터,806
31400,트럭,807
31401,파도,808
31402,파편,809
31403,팔,810
31406,폭탄,813
31407,폭우,814
31408,폭행,815
31409,학교,816
31410,학생,817
31411,할머니,818
31412,할아버지,819
31413,함몰되다,820
31414,해(연),821
31415,해독제,822
31416,해열제,823
31417,허리,824
31418,허벅지,825
31419,현관,826
31420,현관앞,827
31422,형,829
31423,호흡곤란,830
31424,호흡기,831
31425,홍수,832
31427,화약,834
31429,화장실,836
31430,화재,837
31431,0,838
31432,1,839
31433,2,840
31434,3,841
31436,5,843
31437,6,844
31438,7,845
31439,8,846
31441,10,848
31442,11,849
31443,12,850
31444,13,851
31446,15,853
31447,16,854
31448,17,855
31450,19,857
31452,21,859
31453,22,860
31454,23,861
31455,24,862
31456,25,863
31457,26,864
31460,29,867
31461,30,868
31462,31,869
31463,32,870
31464,33,871
31465,34,872
31466,35,873
31467,36,874
31468,37,875
31469,38,876
31471,40,878
31473,42,880
31475,44,882
31476,45,883
31477,46,884
31478,47,885
31479,48,886
31480,49,887
31481,50,888
31482,51,889
31483,52,890
31484,53,891
31485,54,892
31487,56,894
31488,57,895
31489,58,896
31490,59,897
31491,60,898
31492,61,899
31493,62,900
31494,63,901
31495,64,902
31496,65,903
31497,66,904
31498,67,905
31499,68,906
31500,69,907
31502,71,909
31503,72,910
31504,73,911
31505,74,912
31506,75,913
31507,76,914
31508,77,915
31509,78,916
31510,79,917
31511,80,918
31512,81,919
31513,82,920
31515,84,922
31516,85,923
31517,86,924
31518,87,925
31519,88,926
31521,90,928
31522,91,929
31523,92,930
31524,93,931
31526,95,933
31527,96,934
31528,97,935
31529,98,936
31531,100,938
31532,112,939
31534,1000,941
31535,10000,942
31536,가렵다,943
31537,가스,944
31538,가슴,945
31539,가시,946
31540,각목,947
31541,갇히다,948
31542,감금,949
31543,감전,950
31544,강,951
31545,강남구,952
31546,강동구,953
31547,강북구,954
31548,강서구,955
31549,강풍,956
31551,거실,958
31552,걸렸다,959
31554,경운기,961
31555,경찰,962
31556,경찰차,963
31557,계곡,964
31559,고속도로,966
31560,고압전선,967
31561,고열,968
31562,고장,969
31564,골절,971
31565,탈골,972
31566,곰,973
31567,공사장,974
31568,공원,975
31569,놀이터,976
31570,공장,977
31571,관악구,978
31572,광진구,979
31573,교통사고,980
31574,구급대,981
31576,구급차,983
31577,구로구,984
31578,구청,985
31579,구해주세요,986
31580,귀,987
31581,금가다,988
31582,금요일,989
31583,금천구,990
31584,급류,991
31585,기절,992
31586,기절하다,993
31588,끓는물,995
31591,남학생,998
31592,납치,999
31593,낫,1000
31594,낯선남자,1001
31596,낯선여자,1003
31597,내년,1004
31599,냄새나다,1006
31600,노원구,1007
31601,논,1008
31604,누수,1011
31605,누전,1012
31606,누출,1013
31607,눈,1014
31608,다리,1015
31609,다음,1016
31612,도둑,1019
31614,도로,1021
31616,독극물,1023
31619,동대문구,1026
31621,동작구,1028
31622,동전,1029
31623,두드러기생기다,1030
31624,뒤,1031
31625,뒤통수,1032
31628,떨어지다,1035
31629,쓰러지다,1036
31630,뜨거운물,1037
31632,마포구,1039
31633,말려주세요,1040
31636,머리,1043
31638,목,1045
31641,붕괴,1048
31642,무릎,1049
31643,문틈,1050
31644,물,1051
31645,밑에,1052
31647,바다,1054
31651,발목,1058
31652,발작,1059
31653,방망이,1060
31655,배,1062
31656,복부,1063
31657,배고프다,1064
31658,뱀,1065
31659,벌,1066
31660,범람,1067
31661,벼락,1068
31662,병원,1069
31663,보건소,1070
31664,보내주세요(경찰),1071
31665,보내주세요(구급차),1072
31666,복통,1073
31669,불,1076
31670,불나다,1077
31673,비상약,1080
31674,빌라,1081
31675,뼈,1082
31676,사이,1083
31678,살충제,1085
31679,살해,1086
31681,서대문구,1088
31682,서랍,1089
31683,서울시,1090
31684,서초구,1091
31685,선반,1092
31686,선생님,1093
31687,성동구,1094
31688,성북구,1095
31689,성폭행,1096
31691,소방차,1098
31692,소화기,1099
31693,소화전,1100
31694,손,1101
31695,손가락,1102
31697,송파구,1104
31698,수영장,1105
31699,수요일,1106
31700,술취한 사람,1107
31701,숨을안쉬다,1108
31702,시청,1109
31703,신고하세요(경찰),1110
31704,심장마비,1111
31705,아기,1112
31706,아이들,1113
31707,어린이,1114
31709,아들,1116
31710,아빠,1117
31711,아저씨,1118
31712,아줌마,1119
31713,아파트,1120
31714,인대,1121
31715,안방,1122
31717,앞,1124
31718,앞집,1125
31719,약국,1126
31723,어제,1130
31724,어지러움,1131
31725,언니,1132
31726,얼굴,1133
31727,엄마,1134
31728,엘리베이터,1135
31729,여자친구,1136
31730,여학생,1137
31731,연기,1138
31732,연락해주세요,1139
31733,열,1140
31734,열나다,1141
31736,엽총,1143
31738,옆집,1145
31740,옆집 할아버지,1147
31741,옆집사람,1148
31743,오늘,1150
31744,오른쪽,1151
31745,오른쪽-귀,1152
31747,오빠,1154
31748,옥상,1155
31749,올해,1156
31750,왼쪽,1157
31751,왼쪽-귀,1158
31752,왼쪽-눈,1159
31753,욕실,1160
31754,용산구,1161
31755,우리집,1162
31757,월요일,1164
31758,위,1165
31759,위에,1166
31760,위협,1167
31762,윗집사람,1169
31763,유리,1170
31764,유치원,1171
31766,은평구,1173
31770,의사,1177
31771,이마,1178
31772,이물질,1179
31775,이웃집,1182
31777,임산부,1184
31778,임신한아내,1185
31779,자동차,1186
31780,자살,1187
31782,작년,1189
31783,작은방,1190
31784,장난감,1191
31785,장단지,1192
31787,제초제,1194
31788,조난,1195
31789,종로구,1196
31791,중구,1198
31793,지난,1200
31794,지혈대,1201
31795,진통제,1202
31797,집,1204
31798,집단폭행,1205
31799,차밖,1206
31800,차안,1207
31801,창문,1208
31802,창백하다,1209
31803,체온계,1210
31804,총,1211
31805,추락,1212
31806,축사,1213
31807,출산,1214
31809,피나다,1216
31810,친구,1217
31811,침수,1218
31812,칼,1219
31813,코,1220
31815,토요일,1222
31816,토하다,1223
31817,통학버스,1224
31818,트랙터,1225
31819,트럭,1226
31820,파도,1227
31821,파편,1228
31822,팔,1229
31823,팔꿈치,1230
31824,폭발,1231
31825,폭탄,1232
31826,폭우,1233
31827,폭행,1234
31828,학교,1235
31829,학생,1236
31830,할머니,1237
31831,할아버지,1238
31832,함몰되다,1239
31833,해(연),1240
31834,해독제,1241
31836,허리,1243
31838,현관,1245
31839,현관앞,1246
31840,협박,1247
31841,형,1248
31842,호흡곤란,1249
31843,호흡기,1250
31844,홍수,1251
31845,화상,1252
31847,화요일,1254
31848,화장실,1255
31849,화재,1256
31850,0,1257
31851,1,1258
31853,3,1260
31855,5,1262
31857,7,1264
31858,8,1265
31859,9,1266
31860,10,1267
31861,11,1268
31862,12,1269
31863,13,1270
31864,14,1271
31865,15,1272
31866,16,1273
31867,17,1274
31868,18,1275
31869,19,1276
31871,21,1278
31872,22,1279
31873,23,1280
31875,25,1282
31876,26,1283
31877,27,1284
31878,28,1285
31879,29,1286
31881,31,1288
31882,32,1289
31883,33,1290
31884,34,1291
31885,35,1292
31886,36,1293
31887,37,1294
31889,39,1296
31891,41,1298
31892,42,1299
31893,43,1300
31894,44,1301
31896,46,1303
31897,47,1304
31898,48,1305
31899,49,1306
31900,50,1307
31901,51,1308
31902,52,1309
31903,53,1310
31904,54,1311
31905,55,1312
31907,57,1314
31909,59,1316
31910,60,1317
31911,61,1318
31912,62,1319
31917,67,1324
31918,68,1325
31919,69,1326
31920,70,1327
31922,72,1329
31924,74,1331
31925,75,1332
31926,76,1333
31927,77,1334
31929,79,1336
31930,80,1337
31931,81,1338
31933,83,1340
31934,84,1341
31935,85,1342
31936,86,1343
31937,87,1344
31940,90,1347
31941,91,1348
31942,92,1349
31943,93,1350
31944,94,1351
31946,96,1353
31947,97,1354
31948,98,1355
31949,99,1356
31950,100,1357
31951,112,1358
31952,119,1359
31953,1000,1360
31954,10000,1361
31955,가렵다,1362
31956,가스,1363
31957,가슴,1364
31958,가시,1365
31959,각목,1366
31960,갇히다,1367
31961,감금,1368
31962,감전,1369
31964,강남구,1371
31965,강동구,1372
31969,개,1376
31970,거실,1377
31971,걸렸다,1378
31972,결박,1379
31973,경운기,1380
31974,경찰,1381
31975,경찰차,1382
31977,계단,1384
31979,고압전선,1386
31980,고열,1387
31981,고장,1388
31982,부러지다,1389
31983,골절,1390
31984,탈골,1391
31985,곰,1392
31987,공원,1394
31988,놀이터,1395
31989,공장,1396
31990,관악구,1397
31991,광진구,1398
31992,교통사고,1399
31994,구급대원,1401
31996,구로구,1403
31997,구청,1404
32001,금요일,1408
32002,금천구,1409
32003,급류,1410
32004,기절,1411
32006,깔리다,1413
32008,남자친구,1415
32009,남편,1416
32011,납치,1418
32012,낫,1419
32015,낯선여자,1422
32016,내년,1423
32017,내일,1424
32020,논,1427
32021,농약,1428
32024,누전,1431
32025,누출,1432
32026,눈,1433
32027,다리,1434
32028,다음,1435
32029,달(월),1436
32030,대문앞,1437
32032,절도,1439
32033,도로,1440
32034,도봉구,1441
32035,독극물,1442
32036,독버섯,1443
32037,독사,1444
32038,동대문구,1445
32039,동생,1446
32040,동작구,1447
32041,동전,1448
32042,두드러기생기다,1449
32043,뒤,1450
32044,뒤통수,1451
32046,딸,1453
32048,쓰러지다,1455
32049,뜨거운물,1456
32050,마당,1457
32051,마포구,1458
32052,말려주세요,1459
32053,말벌,1460
32054,맹견,1461
32055,머리,1462
32056,멧돼지,1463
32057,목,1464
32059,무너지다,1466
32060,붕괴,1467
32061,무릎,1468
32062,문틈,1469
32063,물,1470
32064,밑에,1471
32065,아래,1472
32066,바다,1473
32067,반점생기다,1474
32068,발,1475
32069,발가락,1476
32070,발목,1477
32071,발작,1478
32074,배,1481
32075,복부,1482
32077,뱀,1484
32078,벌,1485
32079,범람,1486
32081,병원,1488
32083,보내주세요(경찰),1490
32084,보내주세요(구급차),1491
32085,복통,1492
32086,볼,1493
32087,부엌,1494
32088,불,1495
32089,불나다,1496
32090,붕대,1497
32091,비닐하우스,1498
32092,비상약,1499
32093,빌라,1500
32096,산,1503
32097,살충제,1504
32098,살해,1505
32099,삼키다,1506
32101,서랍,1508
32103,서초구,1510
32105,선생님,1512
32106,성동구,1513
32107,성북구,1514
32109,소방관,1516
32110,소방차,1517
32111,소화기,1518
32112,소화전,1519
32113,손,1520
32114,손가락,1521
32115,손목,1522
32116,송파구,1523
32117,수영장,1524
32118,수요일,1525
32119,술취한 사람,1526
32120,숨을안쉬다,1527
32121,시청,1528
32122,신고하세요(경찰),1529
32123,심장마비,1530
32124,아기,1531
32125,아이들,1532
32127,아내,1534
32129,아빠,1536
32130,아저씨,1537
32131,아줌마,1538
32132,아파트,1539
32133,인대,1540
32134,안방,1541
32135,알려주세요,1542
32136,앞,1543
32139,약사,1546
32140,양천구,1547
32141,어깨,1548
32142,어제,1549
32144,언니,1551
32145,얼굴,1552
32146,엄마,1553
32148,여자친구,1555
32149,여학생,1556
32153,열나다,1560
32156,영등포구,1563
32157,옆집,1564
32158,옆집 아저씨,1565
32160,옆집사람,1567
32161,옆쪽,1568
32163,오른쪽,1570
32164,오른쪽-귀,1571
32165,오른쪽-눈,1572
32166,오빠,1573
32167,옥상,1574
32169,왼쪽,1576
32170,왼쪽-귀,1577
32171,왼쪽-눈,1578
32172,욕실,1579
32173,용산구,1580
32174,우리집,1581
32175,운동장,1582
32176,월요일,1583
32177,위,1584
32178,위에,1585
32179,위협,1586
32180,윗집,1587
32181,윗집사람,1588
32182,유리,1589
32183,유치원,1590
32184,유치원 버스,1591
32185,은평구,1592
32187,응급대원,1594
32189,의사,1596
32190,이마,1597
32191,이물질,1598
32192,이번,1599
32193,이상한사람,1600
32194,이웃집,1601
32195,일요일,1602
32196,임산부,1603
32197,임신한아내,1604
32198,자동차,1605
32200,자상,1607
32202,작은방,1609
32203,장난감,1610
32204,장단지,1611
32205,절단,1612
32206,제초제,1613
32207,조난,1614
32212,지난,1619
32213,지혈대,1620
32214,진통제,1621
32215,질식,1622
32217,집단폭행,1624
32218,차밖,1625
32219,차안,1626
32220,창문,1627
32221,창백하다,1628
32222,체온계,1629
32223,총,1630
32224,추락,1631
32226,출산,1633
32228,피나다,1635
32229,친구,1636
32230,침수,1637
32231,칼,1638
32232,코,1639
32233,택시,1640
32234,토요일,1641
32235,토하다,1642
32237,트랙터,1644
32238,트럭,1645
32239,파도,1646
32240,파편,1647
32241,팔,1648
32244,폭탄,1651
32245,폭우,1652
32246,폭행,1653
32247,학교,1654
32248,학생,1655
32250,할아버지,1657
32251,함몰되다,1658
32252,해(연),1659
32253,해독제,1660
32254,해열제,1661
32256,허벅지,1663
32257,현관,1664
32259,협박,1666
32260,형,1667
32261,호흡곤란,1668
32266,화요일,1673
32267,화장실,1674
32268,화재,1675
32269,0,1676
32271,2,1678
32272,3,1679
32273,4,1680
32274,5,1681
32275,6,1682
32276,7,1683
32277,8,1684
32278,9,1685
32279,10,1686
32280,11,1687
32281,12,1688
32282,13,1689
32283,14,1690
32284,15,1691
32285,16,1692
32286,17,1693
32287,18,1694
32288,19,1695
32289,20,1696
32290,21,1697
32291,22,1698
32293,24,1700
32295,26,1702
32297,28,1704
32298,29,1705
32299,30,1706
32300,31,1707
32301,32,1708
32302,33,1709
32303,34,1710
32304,35,1711
32305,36,1712
32306,37,1713
32307,38,1714
32308,39,1715
32309,40,1716
32310,41,1717
32312,43,1719
32315,46,1722
32316,47,1723
32317,48,1724
32318,49,1725
32320,51,1727
32326,57,1733
32327,58,1734
32328,59,1735
32329,60,1736
32331,62,1738
32335,66,1742
32336,67,1743
32338,69,1745
32340,71,1747
32341,72,1748
32342,73,1749
32343,74,1750
32344,75,1751
32345,76,1752
32346,77,1753
32347,78,1754
32349,80,1756
32350,81,1757
32351,82,1758
32352,83,1759
32353,84,1760
32354,85,1761
32355,86,1762
32356,87,1763
32357,88,1764
32358,89,1765
32359,90,1766
32360,91,1767
32362,93,1769
32363,94,1770
32364,95,1771
32365,96,1772
32366,97,1773
32367,98,1774
32368,99,1775
32369,100,1776
32370,112,1777
32371,119,1778
32372,1000,1779
32373,10000,1780
32374,가렵다,1781
32378,각목,1785
32380,감금,1787
32381,감전,1788
32382,강,1789
32384,강동구,1791
32385,강북구,1792
32387,강풍,1794
32388,개,1795
32389,거실,1796
32390,걸렸다,1797
32391,결박,1798
32392,경운기,1799
32393,경찰,1800
32394,경찰차,1801
32395,계곡,1802
32397,고속도로,1804
32398,고압전선,1805
32399,고열,1806
32401,부러지다,1808
32402,골절,1809
32403,탈골,1810
32405,공사장,1812
32406,공원,1813
32407,놀이터,1814
32408,공장,1815
32409,관악구,1816
32411,교통사고,1818
32412,구급대,1819
32413,구급대원,1820
32414,구급차,1821
32415,구로구,1822
32416,구청,1823
32417,구해주세요,1824
32418,귀,1825
32419,금가다,1826
32420,금요일,1827
32421,금천구,1828
32422,급류,1829
32423,기절,1830
32424,기절하다,1831
32426,끓는물,1833
32427,남자친구,1834
32429,남학생,1836
32430,납치,1837
32431,낫,1838
32432,낯선남자,1839
32434,낯선여자,1841
32435,내년,1842
32436,내일,1843
32437,냄새나다,1844
32438,노원구,1845
32439,논,1846
32440,농약,1847
32441,누나,1848
32442,누수,1849
32444,누출,1851
32445,눈,1852
32446,다리,1853
32447,다음,1854
32448,달(월),1855
32449,대문앞,1856
32450,도둑,1857
32452,도로,1859
32453,도봉구,1860
32454,독극물,1861
32456,독사,1863
32457,동대문구,1864
32458,동생,1865
32459,동작구,1866
32461,두드러기생기다,1868
32462,뒤,1869
32465,딸,1872
32466,떨어지다,1873
32467,쓰러지다,1874
32468,뜨거운물,1875
32469,마당,1876
32470,마포구,1877
32471,말려주세요,1878
32472,말벌,1879
32474,머리,1881
32477,목요일,1884
32478,무너지다,1885
32480,무릎,1887
32482,물,1889
32483,밑에,1890
32484,아래,1891
32485,바다,1892
32486,반점생기다,1893
32488,발가락,1895
32489,발목,1896
32491,방망이,1898
32492,밭,1899
32493,배,1900
32494,복부,1901
32495,배고프다,1902
32496,뱀,1903
32497,벌,1904
32499,벼락,1906
32500,병원,1907
32501,보건소,1908
32502,보내주세요(경찰),1909
32503,보내주세요(구급차),1910
32504,복통,1911
32506,부엌,1913
32507,불,1914
32510,비닐하우스,1917
32511,비상약,1918
32513,뼈,1920
32514,사이,1921
32516,살충제,1923
32517,살해,1924
32518,삼키다,1925
32519,서대문구,1926
32520,서랍,1927
32522,서초구,1929
32523,선반,1930
32524,선생님,1931
32525,성동구,1932
32526,성북구,1933
32528,소방관,1935
32529,소방차,1936
32530,소화기,1937
32531,소화전,1938
32532,손,1939
32535,송파구,1942
32536,수영장,1943
32537,수요일,1944
32539,숨을안쉬다,1946
32540,시청,1947
32541,신고하세요(경찰),1948
32542,심장마비,1949
32543,아기,1950
32544,아이들,1951
32546,아내,1953
32548,아빠,1955
32549,아저씨,1956
32550,아줌마,1957
32551,아파트,1958
32552,인대,1959
32553,안방,1960
32554,알려주세요,1961
32555,앞,1962
32556,앞집,1963
32557,약국,1964
32559,양천구,1966
