num,target,idx
32137,앞집,1544
32147,엘리베이터,1554
32155,엽총,1562
32162,오늘,1569
32168,올해,1575
32188,응급처리,1595
32208,종로구,1615
32209,주,1616
32210,중구,1617
32216,집,1623
32227,출혈,1634
32242,팔꿈치,1649
32249,할머니,1656
32258,현관앞,1665
32296,27,1703
32311,42,1718
32314,45,1721
32319,50,1726
32322,53,1729
32323,54,1730
32333,64,1740
32337,68,1744
32339,70,1746
32361,92,1768
32375,가스,1782
32376,가슴,1783
32383,강남구,1790
32400,고장,1807
32404,곰,1811
32410,광진구,1817
32451,절도,1858
32455,독버섯,1862
32463,뒤통수,1870
32473,맹견,1880
32475,멧돼지,1882
32476,목,1883
32479,붕괴,1886
32481,문틈,1888
32487,발,1894
32490,발작,1897
32508,불나다,1915
32512,빌라,1919
32515,산,1922
32521,서울시,1928
32545,어린이,1952
32571,열,1978
32595,월요일,2002
32613,이웃집,2020
32627,종로구,2034
32629,중구,2036
32650,칼,2057
32662,폭발,2069
32676,현관,2083
32680,호흡곤란,2087
32700,12,2107
32703,15,2110
32707,19,2114
32719,31,2126
32725,37,2132
32750,62,2157
32757,69,2164
32770,82,2177
32792,10000,2199
32801,강,2208
32808,거실,2215
32818,고열,2225
32820,부러지다,2227
32822,탈골,2229
32845,끓는물,2252
32857,노원구,2264
32873,독극물,2280
32880,두드러기생기다,2287
32881,뒤,2288
32896,목요일,2303
32903,아래,2310
32910,방망이,2317
32911,밭,2318
32931,빌라,2338
32937,삼키다,2344
32941,서초구,2348
32950,소화전,2357
32966,아들,2373
32968,아저씨,2375
32982,언니,2389
32995,옆집,2402
32999,옆쪽,2406
33034,임산부,2441
33038,자상,2445
33040,작은방,2447
33046,종로구,2453
33055,집단폭행,2462
33057,차안,2464
33071,택시,2478
33077,파도,2484
33080,팔꿈치,2487
33085,학교,2492
33092,해열제,2499
33103,화약,2510
33106,화재,2513
33108,1,2515
33110,3,2517
33116,9,2523
33124,17,2531
33127,20,2534
33143,36,2550
33147,40,2554
33162,55,2569
33171,64,2578
33191,84,2598
33202,95,2609
33212,가렵다,2619
33231,경찰,2638
33237,고열,2644
33241,탈골,2648
33249,교통사고,2656
33256,귀,2663
33262,기절하다,2669
33269,낫,2676
33273,내년,2680
33284,다리,2691
33299,두드러기생기다,2706
33311,맹견,2718
33319,문틈,2726
33339,보건소,2746
33341,보내주세요(구급차),2748
33343,볼,2750
33344,부엌,2751
33346,불나다,2753
33353,산,2760
33363,성동구,2770
33371,손가락,2778
33402,얼굴,2809
33411,열어주세요,2818
33414,옆집,2821
33418,옆쪽,2825
33433,월요일,2840
33451,이웃집,2858
33457,자상,2864
33458,작년,2865
33460,장난감,2867
33498,팔,2905
33501,폭탄,2908
33510,해독제,2917
33511,해열제,2918
33525,화재,2932
33536,10,2943
33537,11,2944
33550,24,2957
33584,58,2991
33605,79,3012
33609,83,3016
33637,감금,3044
33642,강북구,3049
33646,거실,3053
33664,놀이터,3071
33669,구급대,3076
33673,구청,3080
33678,금천구,3085
33691,낯선여자,3098
33695,노원구,3102
33698,누나,3105
33700,누전,3107
33706,대문앞,3113
33718,두드러기생기다,3125
33724,쓰러지다,3131
33741,아래,3148
33765,불나다,3172
33769,빌라,3176
33797,시청,3204
33824,여자친구,3231
33837,옆쪽,3244
33839,오른쪽,3246
33853,위,3260
33855,위협,3262
33881,절단,3288
33890,진통제,3297
33896,창문,3303
33898,체온계,3305
33900,추락,3307
33902,출산,3309
33915,파도,3322
33939,홍수,3346
33945,0,3352
33946,1,3353
33951,6,3358
33953,8,3360
33988,43,3395
33998,53,3405
33999,54,3406
34006,61,3413
34036,91,3443
34063,강풍,3470
34068,경운기,3475
34071,계곡,3478
34072,계단,3479
34077,부러지다,3484
34098,급류,3505
34112,내일,3519
34113,냄새나다,3520
34117,누나,3524
34122,다리,3529
34128,도로,3535
34134,동생,3541
34136,동전,3543
34137,두드러기생기다,3544
34160,아래,3567
34164,발가락,3571
34166,발작,3573
34167,방망이,3574
34198,서초구,3605
34214,술취한 사람,3621
34217,신고하세요(경찰),3624
34242,엘리베이터,3649
34261,오빠,3668
34278,유치원,3685
34300,절단,3707
34301,제초제,3708
34303,종로구,3710
34321,출산,3728
34335,파편,3742
34354,협박,3761
34361,화요일,3768
34373,9,3780
34377,13,3784
34412,48,3819
34435,71,3842
34463,99,3870
34479,강동구,3886
34491,계단,3898
34496,부러지다,3903
34503,공장,3910
34511,구청,3918
34515,금요일,3922
34524,남학생,3931
34526,낫,3933
34532,냄새나다,3939
34534,논,3941
34539,누출,3946
34540,눈,3947
34587,밭,3994
34604,붕대,4011
34606,비상약,4013
34621,성북구,4028
34631,수영장,4038
34636,신고하세요(경찰),4043
34639,아이들,4046
34647,인대,4054
34652,약국,4059
34669,엽총,4076
34687,용산구,4094
34695,윗집사람,4102
34703,의사,4110
34715,작년,4122
34734,창문,4141
34741,출혈,4148
34754,파편,4161
34755,팔,4162
34761,학교,4168
34769,허리,4176
34794,11,4201
34826,43,4233
34832,49,4239
34857,74,4264
34859,76,4266
34863,80,4270
34866,83,4273
34873,90,4280
34883,100,4290
34885,119,4292
34889,가스,4296
34892,각목,4299
34896,강,4303
34909,계곡,4316
34922,공장,4329
34940,끓는물,4347
34952,노원구,4359
34990,목,4397
34991,목요일,4398
34997,밑에,4404
35031,살해,4438
35047,손가락,4454
35054,시청,4461
35064,아줌마,4471
35073,양천구,4480
35080,엘리베이터,4487
35096,오른쪽,4503
35098,오른쪽-눈,4505
35102,왼쪽,4509
35108,운동장,4515
35113,윗집,4520
35116,유치원,4523
35128,일요일,4535
35146,지혈대,4553
35150,집단폭행,4557
35163,침수,4570
35186,해독제,4593
35200,화장실,4607
35211,9,4618
35227,25,4634
35228,26,4635
35234,32,4641
35245,43,4652
35254,52,4661
35257,55,4664
35279,77,4686
35282,80,4689
35287,85,4694
35291,89,4698
35299,97,4706
35302,100,4709
35309,가슴,4716
35315,강,4722
35327,경찰차,4734
35333,고장,4740
35334,부러지다,4741
35336,탈골,4743
35348,구로구,4755
35358,깔리다,4765
35362,남학생,4769
35365,낯선남자,4772
35368,내년,4775
35371,노원구,4778
35375,누수,4782
35386,도봉구,4793
35403,마포구,4810
35420,발,4827
35421,발가락,4828
35435,보내주세요(경찰),4842
35437,복통,4844
35440,불,4847
35448,산,4855
35455,서초구,4862
35481,아빠,4888
35492,양천구,4899
35506,열어주세요,4913
35511,옆집 할아버지,4918
35540,응급처리,4947
35551,자살,4958
35552,자상,4959
35568,집,4975
35572,창문,4979
35574,체온계,4981
35576,추락,4983
35580,피나다,4987
35589,트랙터,4996
35594,팔꿈치,5001
35600,학생,5007
35604,해(연),5011
35610,현관앞,5017
40041,(사람)이 갑자기 쓰러졌어요,5041
40058,산에서 뱀에게 물렸어요,5058
40061,눈에 이물질이 들어갔어요,5061
40065,비행기가 추락하고 있어요,5065
40072,(신체부위)가 절단됐어요,5072
40096,아이가 독극물을 삼켰어요,5096
40103,집이 흔들려요,5103
40130,빨리 와주세요,5130
40151,이상한 사람이 저를 쫓아와요,5151
40154,어떤 사람이 무기/흉기를 소지하고 있어요,5154
40166,눈에 이물질이 들어갔어요,5166
40167,터널이 무너져 갇혔어요,5167
40174,말벌에게 쏘였어요,5174
40185,어떤 사람이 저를 죽이려고 해요,5185
40192,가스가 새고 있어요,5192
40195,강도가 들어온것 같아요,5195
40199,아이를 공원에서 잃어버렸어요,5199
40200,아이를 모르는 사람이 데려갔어요,5200
40214,세브란스 병원 진료 예약을 해주세요,5214
40242,홍수가 나서 집이 물에 잠기고 있어요,5242
40271,눈에 이물질이 들어갔어요,5271
40281,독버섯을 먹은 것 같아요,5281
40282,(신체부위)가 절단됐어요,5282
40304,아이를 공원에서 잃어버렸어요,5304
40307,아이가 장난감을 삼켰어요,5307
40312,내가 방에 갇혔어요,5312
40322,어지러워서 서있을 수 없어요,5322
40333,어떤 사람이 칼에 찔려서 피를 많이 흘리고 있어요,5333
40360,배가 침몰하고 있어요,5360
40361,이상한 사람이 저를 쫓아와요,5361
40369,친구가 감전 사고를 당했어요,5369
40377,터널이 무너져 갇혔어요,5377
40398,우리 집에 불이 났어요,5398
40405,강도가 들어온것 같아요,5405
40436,음식을 하다가 손가락을 칼에 베였어요,5436
40446,어떤 사람이 칼로 위협하고 있어요,5446
40465,배가 침몰하고 있어요,5465
40466,이상한 사람이 저를 쫓아와요,5466
40478,산에서 뱀에게 물렸어요,5478
40489,말벌에게 쏘였어요,5489
40507,가스가 새고 있어요,5507
40521,아이가 방에 갇혔어요,5521
40523,집이 흔들려요,5523
40548,동생이 문틈에 손이 끼었어요,5548
40556,식사를 하다가 목에 음식이 걸렸어요,5556
40589,급류에 친구가 휩쓸렸어요,5589
40605,어떤 사람이 저를 죽이려고 해요,5605
40607,산에서 야생동물을 만났어요 저를 공격할 것 같아요,5607
40609,윗집에 불이 났어요,5609
40624,아파서 못 참을것 같아요,5624
40632,사람이 무거운 물건에 깔렸어요,5632
40654,너무 아파요,5654
40679,어떤 사람이 무기/흉기를 소지하고 있어요,5679
40680,근처에 있는 건물이 붕괴되고 있어요,5680
40694,급류에 친구가 휩쓸렸어요,5694
40704,어떤 사람이 벼락을 맞았어요,5704
40706,가스가 새고 있는 것 같아요,5706
40711,도와주세요!,5711
40719,집에 모르는 사람이 침입했어요,5719
40728,복통이 심해요,5728
40747,아내가 쓰러졌어요,5747
40748,아들이 놀이터에서 놀다가 팔이 부러졌어요,5748
40753,어떤 사람이 칼에 찔려서 피를 많이 흘리고 있어요,5753
40756,엄마가 신장병에 있는데 쓰러지셨어요,5756
40758,동생이 문틈에 손이 끼었어요,5758
40766,식사를 하다가 목에 음식이 걸렸어요,5766
40768,엘리베이터가 갑자기 중간에 멈췄어요,5768
40770,어떤 사람이 바다에 빠졌어요,5770
40777,강아지가 뼈를 삼켰어요,5777
40803,폭탄이 터졌어요,5803
40807,(신체부위)가 절단됐어요,5807
40822,가스가 새고 있어요,5822
40824,집에 모르는 사람이 침입했어요,5824
40826,아기를 낳을것 같아요,5826
40829,아이를 공원에서 잃어버렸어요,5829
40832,아이가 장난감을 삼켰어요,5832
40835,빨리 도와주세요,5835
40843,몸에 열이 많이 나고 두통이 심해요,5843
40850,112에 신고해주세요,5850
40861,엄마가 신장병에 있는데 쓰러지셨어요,5861
40863,동생이 문틈에 손이 끼었어요,5863
40887,쫓아오는 것 같아요,5887
40901,눈에 이물질이 들어갔어요,5901
40920,어떤 사람이 저를 죽이려고 해요,5920
40930,강도가 들어온것 같아요,5930
40931,아기를 낳을것 같아요,5931
40934,아이를 공원에서 잃어버렸어요,5934
40939,아파서 못 참을것 같아요,5939
40998,친구가 음식을 먹다가 실수로 방부제를 같이 먹었어요,5998
41003,산에서 뱀에게 물렸어요,6003
41004,광견병에 걸린 개에게 물렸어요,6004
41008,어디선가 연기가 나요 불이 나고 있는 것 같아요,6008
41014,말벌에게 쏘였어요,6014
41029,윗집에 불이 났어요,6029
41049,집 벽이 무너질려고 해요,6049
41053,몸에 열이 많이 나고 두통이 심해요,6053
41058,밖에 불이 났어요 소방차를 불러주세요,6058
41066,음식을 하다가 손가락을 칼에 베였어요,6066
41067,허리가 아파서 일어날 수 없어요,6067
41071,엄마가 신장병에 있는데 쓰러지셨어요,6071
41072,여기 서대문구 홍제동 한양아파트인데 옥상에서 사람이 떨어지려고해요,6072
41076,어떤 사람이 칼로 위협하고 있어요,6076
41080,어떤 사람이 교통사고를 당했어요,6080
41081,식사를 하다가 목에 음식이 걸렸어요,6081
41088,주변 구조물이 무너져서 몸이 끼었어요 몸을 움직이지 못하겠어요,6088
41101,지하철 역 안에서 화재가 발생했어요,6101
41130,어떤 사람이 저를 죽이려고 해요,6130
41151,아이가 방에 갇혔어요,6151
41154,집 벽이 무너질려고 해요,6154
41163,밖에 불이 났어요 소방차를 불러주세요,6163
41186,식사를 하다가 목에 음식이 걸렸어요,6186
41193,주변 구조물이 무너져서 몸이 끼었어요 몸을 움직이지 못하겠어요,6193
41215,어떤 사람이 건물에서 추락했어요,6215
41218,어디선가 연기가 나요 불이 나고 있는 것 같아요,6218
41221,어떤 사람이 길거리에서 피를 많이 흘리고 있어요,6221
41234,몸이 결박 당해있어요,6234
41251,아이가 독극물을 삼켰어요,6251
41264,세브란스 병원 진료 예약을 해주세요,6264
41284,너무 아파요,6284
41289,집에 도둑(강도)이 들어왔어요,6289
41292,홍수가 나서 집이 물에 잠기고 있어요,6292
41314,친구가 감전 사고를 당했어요,6314
41328,폭탄이 터졌어요,6328
41338,숨이 안 쉬어져요,6338
41339,몸이 결박 당해있어요,6339
41345,옆집에 불이 났어요,6345
41353,아기가 숨을 안 쉬어요,6353
41362,내가 방에 갇혔어요,6362
41370,우리아이가 갑자기 의식을 잃었어요,6370
41391,어떤 사람이 칼로 위협하고 있어요,6391
41406,(사람)이 갑자기 쓰러졌어요,6406
41426,눈에 이물질이 들어갔어요,6426
41443,숨이 안 쉬어져요,6443
41454,집에 모르는 사람이 침입했어요,6454
41468,집이 흔들려요,6468
41486,음식을 하다가 손가락을 칼에 베였어요,6486
41495,빨리 와주세요,6495
41498,집에 불이 났어요,6498
41509,근처에서 폭탄이 터졌어요,6509
41524,친구가 감전 사고를 당했어요,6524
41539,말벌에게 쏘였어요,6539
41548,숨이 안 쉬어져요,6548
41550,어떤 사람이 저를 죽이려고 해요,6550
41558,감전 사고가 났어요,6558
41577,사람이 무거운 물건에 깔렸어요,6577
41578,몸에 열이 많이 나고 두통이 심해요,6578
41584,밖에 모르는 사람이 서성거려요,6584
41595,무릎 인대를 다친 것 같아요,6595
41611,해안가에 상어가 나타났어요,6611
41613,주변 구조물이 무너져서 몸이 끼었어요 몸을 움직이지 못하겠어요,6613
41623,어떤 사람이 집단폭력을 당하고 있어요,6623
41625,근처에 있는 건물이 붕괴되고 있어요,6625
41635,어떤 사람이 건물에서 추락했어요,6635
41637,터널이 무너져 갇혔어요,6637
41641,어떤 사람이 길거리에서 피를 많이 흘리고 있어요,6641
41652,고압선이 끊어져 있어요,6652
41653,숨이 안 쉬어져요,6653
41661,아랫집에 불이 났어요,6661
41666,아기를 낳을것 같아요,6666
41679,집 벽이 무너질려고 해요,6679
41681,남편이 높은데서 떨어져서 머리에서 피나요,6681
41683,몸에 열이 많이 나고 두통이 심해요,6683
41687,어지러워서 서있을 수 없어요,6687
41704,너무 아파요,6704
41707,술 취한 사람이 방망이로 사람들을 때리고 있어요,6707
41711,식사를 하다가 목에 음식이 걸렸어요,6711
41725,배가 침몰하고 있어요,6725
41729,어떤 사람이 무기/흉기를 소지하고 있어요,6729
41732,화상을 입었어요,6732
41752,(신체부위)가 절단됐어요,6752
41760,어떤 사람이 저를 죽이려고 해요,6760
41766,아랫집에 불이 났어요,6766
41785,유리가 깨져서 발을 다쳤어요,6785
41787,사람이 무거운 물건에 깔렸어요,6787
41795,112에 신고해주세요,6795
41813,집에 불이 났어요,6813
41821,해안가에 상어가 나타났어요,6821
41824,근처에서 폭탄이 터졌어요,6824
41828,아기가 장난감을 사켰어요,6828
41831,이상한 사람이 저를 쫓아와요,6831
41834,어떤 사람이 무기/흉기를 소지하고 있어요,6834
41867,산에서 야생동물을 만났어요 저를 공격할 것 같아요,6867
41885,빨리 도와주세요,6885
41888,집이 흔들려요,6888
41890,유리가 깨져서 발을 다쳤어요,6890
41894,세브란스 병원 진료 예약을 해주세요,6894
41902,아내가 쓰러졌어요,6902
41904,발목을 접질렀어요,6904
41919,집에 도둑(강도)이 들어왔어요,6919
41923,엘리베이터가 갑자기 중간에 멈췄어요,6923
41927,해안가에 해파리가 나타났어요,6927
41929,근처에서 폭탄이 터졌어요,6929
41965,문에 몸이 끼었어요,6965
41969,몸이 결박 당해있어요,6969
41974,윗집에 불이 났어요,6974
41994,집 벽이 무너질려고 해요,6994
42007,아내가 쓰러졌어요,7007
42023,집에 불이 났어요,7023
42025,어떤 사람이 교통사고를 당했어요,7025
42030,어떤 사람이 바다에 빠졌어요,7030
42034,근처에서 폭탄이 터졌어요,7034
42043,어떤 사람이 집단폭력을 당하고 있어요,7043
42047,화상을 입었어요,7047
42059,급류에 친구가 휩쓸렸어요,7059
42065,해파리에게 쏘였어요,7065
42106,119 구조대를 불러주세요,7106
42312,사람이 무거운 물건에 깔렸어요,7141
42322,아내가 쓰러졌어요,7151
42323,아들이 놀이터에서 놀다가 팔이 부러졌어요,7152
42328,어떤 사람이 칼에 찔려서 피를 많이 흘리고 있어요,7157
42351,(사람)이 갑자기 쓰러졌어요,7180
42359,어떤 사람이 무기/흉기를 소지하고 있어요,7188
42383,바다에서 조난을 당했어요,7212
42391,도와주세요!,7220
42397,가스가 새고 있어요,7226
42403,아기가 숨을 안 쉬어요,7232
42413,집이 흔들려요,7242
42420,우리아이가 갑자기 의식을 잃었어요,7249
42421,119 구조대를 불러주세요,7250
42458,아기가 장난감을 사켰어요,7287
42465,근처에 있는 건물이 붕괴되고 있어요,7294
42507,아기가 갑자기 토해요,7336
42522,사람이 무거운 물건에 깔렸어요,7351
42526,119 구조대를 불러주세요,7355
42527,어지러워서 서있을 수 없어요,7356
42535,집에 전기가 나갔어요,7364
42601,도와주세요!,7430
42613,아기가 숨을 안 쉬어요,7442
42617,아이가 장난감을 삼켰어요,7446
42624,집 벽이 무너질려고 해요,7453
42639,발목을 접질렀어요,7468
42644,아이가 말벌에 쏘여서 기절했어요,7473
42650,빨리 와주세요,7479
42664,근처에서 폭탄이 터졌어요,7493
42666,(사람)이 갑자기 쓰러졌어요,7495
42673,어떤 사람이 집단폭력을 당하고 있어요,7502
42690,비행기가 추락하고 있어요,7519
42706,도와주세요!,7535
42707,산에서 야생동물을 만났어요 저를 공격할 것 같아요,7536
42712,가스가 새고 있어요,7541
42717,아기가 갑자기 토해요,7546
42721,아이가 독극물을 삼켰어요,7550
42724,아파서 못 참을것 같아요,7553
42735,우리아이가 갑자기 의식을 잃었어요,7564
42737,어지러워서 서있을 수 없어요,7566
42738,밖에 불이 났어요 소방차를 불러주세요,7567
42753,동생이 문틈에 손이 끼었어요,7582
42765,어떤 사람이 바다에 빠졌어요,7594
42781,지하철 역 안에서 화재가 발생했어요,7610
42786,차 안에 강아지가 방치되어있어요,7615
42802,(신체부위)가 절단됐어요,7631
42817,가스가 새고 있어요,7646
42821,아기를 낳을것 같아요,7650
42827,아이가 장난감을 삼켰어요,7656
42836,남편이 높은데서 떨어져서 머리에서 피나요,7665
42854,아이가 말벌에 쏘여서 기절했어요,7683
42879,고속도로에서 자동차가 갑자기 멈췄어요,7708
42887,화상을 입었어요,7716
42895,어떤 사람이 건물에서 추락했어요,7724
42904,말벌에게 쏘였어요,7733
42909,어떤 사람이 벼락을 맞았어요,7738
42910,문에 몸이 끼었어요,7739
42918,우리 집에 불이 났어요,7747
42919,윗집에 불이 났어요,7748
42935,빨리 도와주세요,7764
42940,유리가 깨져서 발을 다쳤어요,7769
42951,밖에 싸움이 났어요 경찰을 불러주세요,7780
42959,아이가 말벌에 쏘여서 기절했어요,7788
42971,식사를 하다가 목에 음식이 걸렸어요,7800
42977,해안가에 해파리가 나타났어요,7806
42984,고속도로에서 자동차가 갑자기 멈췄어요,7813
42988,어떤 사람이 집단폭력을 당하고 있어요,7817
42994,친구가 감전 사고를 당했어요,7823
43009,말벌에게 쏘였어요,7838
43024,윗집에 불이 났어요,7853
43029,집에 모르는 사람이 침입했어요,7858
43032,아기가 갑자기 토해요,7861
43038,복통이 심해요,7867
43071,어떤 사람이 칼로 위협하고 있어요,7900
43100,친구가 숨을 안 쉬는 것 같아요,7929
43108,어디선가 연기가 나요 불이 나고 있는 것 같아요,7937
43114,말벌에게 쏘였어요,7943
43122,고압선이 끊어져 있어요,7951
43132,가스가 새고 있어요,7961
43157,어지러워서 서있을 수 없어요,7986
43159,밖에 모르는 사람이 서성거려요,7988
43165,집에 전기가 나갔어요,7994
43167,허리가 아파서 일어날 수 없어요,7996
43177,술 취한 사람이 방망이로 사람들을 때리고 있어요,8006
