name,video,start,end,speaker,orth,translation
01November_2010_Monday_tagesschau-140,01November_2010_Monday_tagesschau-140/1/*.png,-1,-1,Signer05,NORDWEST AUCH TEIL IX REGEN,auch im norden und westen wird es später gebietsweise regnen
01October_2009_Thursday_tagesschau-417,01October_2009_Thursday_tagesschau-417/1/*.png,-1,-1,Signer03,MORGEN ZEHN GRAD IX SIEBZEHN GRAD OBER FLUSS,am tag zehn grad im vogtland und siebzehn grad am oberrhein
01October_2010_Friday_tagesschau-2691,01October_2010_Friday_tagesschau-2691/1/*.png,-1,-1,Signer04,JETZT WETTER WIE-AUSSEHEN MORGEN SAMSTAG ZWEITE OKTOBER,und nun die wettervorhersage für morgen samstag den zweiten oktober
02December_2010_Thursday_heute-8444,02December_2010_Thursday_heute-8444/1/*.png,-1,-1,Signer07,GUT ABEND LIEB ZUSCHAUER,guten abend liebe zuschauer
02December_2010_Thursday_heute-8445,02December_2010_Thursday_heute-8445/1/*.png,-1,-1,Signer07,SO VIEL SCHNEE ANFANG DEZEMBER TJA SELTEN BISHER WENN UEBER SICHT NULL FAST REGION DEUTSCHLAND REGION SCHNEE HABEN2,soviel schnee anfang dezember hat es in deutschland selten gegeben und wenn wir nichts übersehen haben dann haben wir eine geschlossene schneedecke überall in deutschland
02December_2010_Thursday_tagesschau-3636,02December_2010_Thursday_tagesschau-3636/1/*.png,-1,-1,Signer07,NORD NORDWEST MEHR VIEL WOLKE,im norden und nordwesten morgen viele wolken
02December_2010_Thursday_tagesschau-3637,02December_2010_Thursday_tagesschau-3637/1/*.png,-1,-1,Signer07,SCHNEE MEHR KUESTE REGION,schneeschauer gibt es vor allem in küstennähe
02December_2011_Friday_tagesschau-8009,02December_2011_Friday_tagesschau-8009/1/*.png,-1,-1,Signer04,NACHT IX BISSCHEN REGEN HOCH SCHNEE,in der nacht regnet es im süden hier und da in den hochlagen schneit es
02December_2011_Friday_tagesschau-8010,02December_2011_Friday_tagesschau-8010/1/*.png,-1,-1,Signer04,REGION TEIL KLAR NORD GEBEN SCHAUER,sonst ist es teilweise klar an den küsten gibt es einzelne schauer
02June_2010_Wednesday_heute-6796,02June_2010_Wednesday_heute-6796/1/*.png,-1,-1,Signer01,SAMSTAG AUCH DANN SONNTAG WEST BISSCHEN SCHAUER GEWITTER,samstag ebenso und dann am sonntag vielleicht im westen die ersten schauer und gewitter
02June_2010_Wednesday_tagesschau-7160,02June_2010_Wednesday_tagesschau-7160/1/*.png,-1,-1,Signer01,HEUTE NACHT SECHS BIS DREIZEHN GRAD TAG TEMPERATUR STEIGEN ZEHN GRAD ALPEN BIS FUENF ZWANZIG GRAD WEST,heute nacht sechs bis dreizehn grad am tag steigen die temperaturen an auf zehn grad an den alpen und bis fünfundzwanzig grad am niederrhein
02November_2010_Tuesday_heute-2742,02November_2010_Tuesday_heute-2742/1/*.png,-1,-1,Signer05,GUT ABEND LIEB DU ZUSCHAUER poss-EUCH,guten abend liebe zuschauer
02November_2010_Tuesday_heute-2754,02November_2010_Tuesday_heute-2754/1/*.png,-1,-1,Signer05,MILD NORD AUCH ZWOELF ZWISCHEN VIERZEHN SUED UNGEFAEHR VIERZEHN MAXIMAL SECHSZEHN GRAD,es bleibt mild bei uns temperaturen auch in norddeutschland zwölf bis vierzehn im süden vierzehn bis sechzehn grad
02November_2010_Tuesday_tagesschau-2031,02November_2010_Tuesday_tagesschau-2031/1/*.png,-1,-1,Signer05,SUED WAHRSCHEINLICH HOCH DRUCK RUHIG FREUNDLICH HERBST,im süden bleibt es unter hochdruckeinfluss bei dem ruhigen und teilweise freundlichen herbstwetter
02November_2010_Tuesday_tagesschau-2039,02November_2010_Tuesday_tagesschau-2039/1/*.png,-1,-1,Signer05,AUCH SAMSTAG NAECHSTE GLEICH IX KOMMEN MEHR KUEHL,ähnliches wetter auch am samstag von norden wird es allerdings kühler
02October_2009_Friday_tagesschau-1354,02October_2009_Friday_tagesschau-1354/1/*.png,-1,-1,Signer03,DAZU MORGEN NORD WETTER WECHSELHAFT SONNTAG AUCH MITTE,außerdem bringt es morgen dem norden unbeständiges wetter das sich am sonntag auch auf die mitte ausbreitet
02October_2009_Friday_tagesschau-1355,02October_2009_Friday_tagesschau-1355/1/*.png,-1,-1,Signer03,REGION SO,gleichzeitig strömt mildere luft zu uns
02October_2009_Friday_tagesschau-1362,02October_2009_Friday_tagesschau-1362/1/*.png,-1,-1,Signer03,MONTAG NORD REGION REGEN REGION BESSER IM-VERLAUF REGION REGEN,am montag an den küsten schauer sonst freundliche momente später kommt von südwesten regen auf
02October_2012_Tuesday_heute-3494,02October_2012_Tuesday_heute-3494/1/*.png,-1,-1,Signer05,HEUTE NACHT neg-KAUM NUR NORDWEST BISSCHEN REGEN SONST REGION RUHIG,heute nacht das ist aber kaum von bedeutung da gibt es ein paar regentropfen im nordwesten sonst bleibt alles ruhig
02September_2010_Thursday_heute-3456,02September_2010_Thursday_heute-3456/1/*.png,-1,-1,Signer05,NORD DEUTSCHLAND IX KLAR LUFT IX NEBEL UND TEILWEISE BISSCHEN DAZWISCHEN REGEN HERZ BERG BAYERN REGION,dazukommen in norddeutschland in der klaren luft auch ein paar nebelfelder und es wird zeitweise immer wieder etwas regnen am erzgebirge und im östlichen bayern
02September_2010_Thursday_heute-3457,02September_2010_Thursday_heute-3457/1/*.png,-1,-1,Signer05,MORGEN NORD FREUNDLICH,morgen dann eigentlich recht freundlich in norddeutschland
03August_2010_Tuesday_tagesschau-2776,03August_2010_Tuesday_tagesschau-2776/1/*.png,-1,-1,Signer01,DANN KOMMEN SCHAUER STARK MIT GEWITTER,diese breiten sich ostwärts aus und sind teilweise kräftig und gewittrig
03February_2011_Thursday_tagesschau-938,03February_2011_Thursday_tagesschau-938/1/*.png,-1,-1,Signer08,BAYERN WALD HEUTE ABEND MINUS FUENF FLUSS DREI GRAD,im bayerischen wald heute nacht minus fünf im emsland bis plus drei grad
03February_2011_Thursday_tagesschau-939,03February_2011_Thursday_tagesschau-939/1/*.png,-1,-1,Signer08,MORGEN ZWEI GRAD REGION FLUSS NEUN GRAD,morgen im vogtland zwei an rhein und ems bis neun grad
03July_2009_Friday_tagesschau-2003,03July_2009_Friday_tagesschau-2003/1/*.png,-1,-1,Signer04,GERADE RHEIN-PFALZ SAARLAND NORDRHEIN-WESTFALEN GEWITTER,auch über rheinland pfalz das saarland und nordrhein westfalen zogen heftige gewitter
03July_2009_Friday_tagesschau-2008,03July_2009_Friday_tagesschau-2008/1/*.png,-1,-1,Signer04,IM-MOMENT DOCH GEWITTER DEUTSCH WETTER DIENST WARNUNG SCHON FERTIG BEKANNTGEBEN,zur zeit gibt es aber noch teilweise unwetterartige gewitter der deutsche wetterdienst hat entsprechende unwetterwarnungen herausgegeben
03July_2011_Sunday_tagesschau-1673,03July_2011_Sunday_tagesschau-1673/1/*.png,-1,-1,Signer04,MITTWOCH WECHSELHAFT,am mittwoch unbeständiges wetter
03July_2011_Sunday_tagesschau-1674,03July_2011_Sunday_tagesschau-1674/1/*.png,-1,-1,Signer04,AUCH DONNERSTAG WEITER WECHSELHAFT,daran ändert sich auch am donnerstag nur wenig
03March_2011_Thursday_tagesschau-7064,03March_2011_Thursday_tagesschau-7064/1/*.png,-1,-1,Signer05,MORGEN IX MILD ZWOELF NORD ZWEI GRAD,dort morgen milde zwölf im hohen norden kühler zwei grad
03November_2010_Wednesday_tagesschau-6505,03November_2010_Wednesday_tagesschau-6505/1/*.png,-1,-1,Signer07,FLUSS SUED MOEGLICH SONNE BLEIBEN TROCKEN,südlich der donau kommt auch mal die sonne zum zuge und es bleibt trocken
03November_2010_Wednesday_tagesschau-6506,03November_2010_Wednesday_tagesschau-6506/1/*.png,-1,-1,Signer07,SUED WEHEN BISSCHEN WEHEN NORD FRISCH NATUR STARK STURM SEE MEER SCHWER STURM BERG E+R+Z BERG AUCH ORKAN,im süden bläst der wind mäßig im norden frisch bis stark mit stürmischen böen an der see und auf den bergen schwere sturmböen in den gipfellagen von harz und erzgebirge auch orkanböen
03November_2010_Wednesday_tagesschau-6507,03November_2010_Wednesday_tagesschau-6507/1/*.png,-1,-1,Signer07,KOELN REGION IX DREIZEHN GRAD ALPEN DREI GRAD,in der kölner bucht heute nacht milde dreizehn am alpenrand drei grad
03October_2012_Wednesday_tagesschau-7651,03October_2012_Wednesday_tagesschau-7651/1/*.png,-1,-1,Signer05,JETZT WETTER WIE-AUSSEHEN MORGEN DONNERSTAG VIERTE OKTOBER,und nun die wettervorhersage für morgen donnerstag den vierten oktober
03October_2012_Wednesday_tagesschau-7655,03October_2012_Wednesday_tagesschau-7655/1/*.png,-1,-1,Signer05,SUEDOST MEISTENS TROCKEN,im südosten noch meist trocken
03October_2012_Wednesday_tagesschau-7656,03October_2012_Wednesday_tagesschau-7656/1/*.png,-1,-1,Signer05,MORGEN HAUPTSAECHLICH WOLKE VERSCHWINDEN IX,und dort gibt es morgen zunächst größere wolkenlücken
03October_2012_Wednesday_tagesschau-7657,03October_2012_Wednesday_tagesschau-7657/1/*.png,-1,-1,Signer05,SONST REGION HAUPTSAECHLICH REGEN,sonst regnet es teilweise kräftig
03September_2010_Friday_tagesschau-8423,03September_2010_Friday_tagesschau-8423/1/*.png,-1,-1,Signer05,KUEHL KOMMEN,kühle luft strömt zu uns
03September_2010_Friday_tagesschau-8424,03September_2010_Friday_tagesschau-8424/1/*.png,-1,-1,Signer05,TEMPERATUR SAMSTAG SONNTAG IX GLEICH,das temperaturniveau ändert sich auch über das wochenende hinaus kaum
03September_2010_Friday_tagesschau-8432,03September_2010_Friday_tagesschau-8432/1/*.png,-1,-1,Signer05,TAG NORDOST SECHSZEHN REGION IX DREI ZWANZIG GRAD,am tag sechzehn grad im nordosten und dreiundzwanzig grad im breisgau
04April_2011_Monday_heute-965,04April_2011_Monday_heute-965/1/*.png,-1,-1,Signer01,MORGEN MEHR WARM IX ALS HEUTE,aber morgen wird es für uns alle wärmer als heute
04April_2011_Monday_heute-966,04April_2011_Monday_heute-966/1/*.png,-1,-1,Signer01,VIERZEHN BIS NEUNZEHN GRAD KOENNEN,das sind schon meist zwischen vierzehn und neunzehn grad wieder
04August_2011_Thursday_tagesschau-718,04August_2011_Thursday_tagesschau-718/1/*.png,-1,-1,Signer05,MONTAG AUCH WECHSELHAFT UND MEHR KUEHL,auch der montag verläuft unbeständig und es wird kühler
04December_2009_Friday_tagesschau-841,04December_2009_Friday_tagesschau-841/1/*.png,-1,-1,Signer05,MANCHMAL SCHWACH MAESSIG IX WIND IX WEST STARK WIND,im südosten schwacher sonst mäßiger bis frischer südwind im westen und nordwesten starke bis stürmische böen
04February_2010_Thursday_heute-7966,04February_2010_Thursday_heute-7966/1/*.png,-1,-1,Signer01,SCHNEE WARUM HEUTE NACHT KALT ZEIGEN-BILDSCHIRM LEICHT FROST MINUS EINS BIS MINUS VIER NUR WEST FROST KEIN,ja schnee deshalb weil es heute nacht ziemlich kalt wird überall leichter frost mit minus ein bis minus vier grad nur hier im westen bleibt es frostfrei
04February_2010_Thursday_heute-7970,04February_2010_Thursday_heute-7970/1/*.png,-1,-1,Signer01,NORD TAG REGEN KOMMEN NOCH-NICHT SONNE FREUNDLICH SONNE DABEI UND STURM WIND,tagsüber in norddeutschland kommt dieses regengebiet noch nicht so richtig an dort recht freundliches wetter mit sonnenschein und einem starken südostwind
04January_2010_Monday_heute-7399,04January_2010_Monday_heute-7399/1/*.png,-1,-1,Signer01,SCHWARZ WALD FUENF ZWANZIG C+M HARZ BIS SECHZIG C+M,und auch in den mittelgebirgen im schwarzwald fünfundzwanzig zentimeter im harz bis zu sechzig zentimeter
04January_2010_Monday_heute-7401,04January_2010_Monday_heute-7401/1/*.png,-1,-1,Signer01,REGION ANDERS MILD HINREICHEND HEUTE NACHT HINREICHEND SCHNEE,ganz anders an der nordsee da ist es milder und es bleibt auch in dieser nacht dort ziemlich mild es schneit nämlich
04July_2009_Saturday_tagesschau-3345,04July_2009_Saturday_tagesschau-3345/1/*.png,-1,-1,Signer04,MONTAG UEBERWIEGEND SCHAUER OST GEWITTER SUED WEST LANG FREUNDLICH,am montag gibt es verbreitet schauer richtung osten auch noch kräftige gewitter im südwesten längere zeit freundlich
04July_2010_Sunday_tagesschau-7198,04July_2010_Sunday_tagesschau-7198/1/*.png,-1,-1,Signer04,JETZT WETTER WIE-AUSSEHEN MORGEN MONTAG FUENFTE JULI,und nun die wettervorhersage für morgen montag den fünften juli
04July_2010_Sunday_tagesschau-7199,04July_2010_Sunday_tagesschau-7199/1/*.png,-1,-1,Signer04,TIEF NORD EUROPA DIESE NORDWEST MORGEN SCHAUER SUEDOST GEWITTER,tiefs über nordeuropa bringen den nordwesten deutschlands morgen schauer und dem südosten gewitter
04July_2011_Monday_heute-6440,04July_2011_Monday_heute-6440/1/*.png,-1,-1,Signer07,IHR WUENSCHEN WISSEN SOMMER WEITER WIE LAUFEN WIE-AUSSEHEN DAMEN UND HERREN poss-EUCH,sie wollen wissen wie der sommer weitergeht meine damen und herren
04July_2011_Monday_heute-6441,04July_2011_Monday_heute-6441/1/*.png,-1,-1,Signer07,BLEIBEN HOCH TIEF HOCH TIEF,es wird wohl ein ewiges auf und ab bleiben
04May_2010_Tuesday_heute-453,04May_2010_Tuesday_heute-453/1/*.png,-1,-1,Signer04,HOCH NORD SONNE DESHALB GRENZE HOCH TIEF,das hoch hier über der nordsee sorgt für sonnenschein und wir hier in deutschland liegen gerade an der grenze zwischen hoch und tief
04May_2011_Wednesday_heute-3996,04May_2011_Wednesday_heute-3996/1/*.png,-1,-1,Signer01,LANGSAM STEIGEN WARM FLUSS ACHTZEHN BIS ZWANZIG GRAD REGION ZWOELF BIS ACHTZEHN GRAD KUEHL poss-SEIN,es wird auch langsam wärmer am rhein dann schon mal so achtzehn bis zwanzig grad im übrigen deutschland so mit zwölf bis maximal achtzehn grad noch ein bisschen kühler
04October_2010_Monday_heute-5945,04October_2010_Monday_heute-5945/1/*.png,-1,-1,Signer01,LIEB ZUSCHAUER poss-EUCH GUT ABEND,liebe zuschauer guten abend
04October_2010_Monday_heute-5954,04October_2010_Monday_heute-5954/1/*.png,-1,-1,Signer01,ZWANZIG BIS UEBER ZWANZIG GRAD,teilweise zwanzig oder auch knapp über zwanzig grad
05April_2010_Monday_tagesschau-3546,05April_2010_Monday_tagesschau-3546/1/*.png,-1,-1,Signer03,JETZT WETTER MORGEN DIENSTAG SECHSTE APRIL,und nun die wettervorhersage für morgen dienstag den sechsten april
05April_2011_Tuesday_tagesschau-6420,05April_2011_Tuesday_tagesschau-6420/1/*.png,-1,-1,Signer01,REGION KOMMEN SONNE SEHEN KOENNEN,sonst setzt sich von südwesten allmählich die sonne durch
05December_2009_Saturday_tagesschau-4701,05December_2009_Saturday_tagesschau-4701/1/*.png,-1,-1,Signer01,IX AUCH WIND DABEI TEMPERATUR FUENF BIS UNGEFAEHR DREIZEHN GRAD REGION,dort wird es auch windig seien die höchsten temperaturen bewegen sich zwischen fünf grad in vorpommern und dreizehn grad im breisgau
05February_2010_Friday_tagesschau-2919,05February_2010_Friday_tagesschau-2919/1/*.png,-1,-1,Signer01,HEUTE NACHT TEMPERATUR MINUS FUENF NORD BIS PLUS DREI WEST FLUSS,heute nacht temperaturen von minus fünf grad im nordosten bis plus drei grad am rhein
05February_2010_Friday_tagesschau-2920,05February_2010_Friday_tagesschau-2920/1/*.png,-1,-1,Signer01,IX PLUS SECHS GRAD VOR POMMERN REGION BISSCHEN FROST,dort morgen bis plus sechs grad in vorpommern gibt es leichten frost
05February_2011_Saturday_tagesschau-7855,05February_2011_Saturday_tagesschau-7855/1/*.png,-1,-1,Signer04,HEUTE NACHT NORD TEIL STURM BERG ORKAN,heute nacht im norden örtlich sturmböen auf den bergen orkanböen
05January_2010_Tuesday_tagesschau-2672,05January_2010_Tuesday_tagesschau-2672/1/*.png,-1,-1,Signer01,HEUTE NACHT MINUS ZWEI NORD MITTE MINUS EINS ZWANZIG GRAD,heute nacht minus zwei grad an der nordsee in der mitte mitunter werte unter minus zwanzig grad
05July_2010_Monday_tagesschau-1200,05July_2010_Monday_tagesschau-1200/1/*.png,-1,-1,Signer01,TAG SONNE WOLKE WECHSELHAFT TEILWEISE AUCH LANG SONNE,am tag wechseln sonne und wolken einander ab teilweise ist es auch längere zeit sonnig
05May_2011_Thursday_tagesschau-25,05May_2011_Thursday_tagesschau-25/1/*.png,-1,-1,Signer08,JETZT WETTER WIE-AUSSEHEN MORGEN FREITAG SECHSTE MAI ZEIGEN-BILDSCHIRM,und nun die wettervorhersage für morgen freitag den sechsten mai
05October_2011_Wednesday_heute-1069,05October_2011_Wednesday_heute-1069/1/*.png,-1,-1,Signer01,LIEB ZUSCHAUER poss-EUCH GUT ABEND,liebe zuschauer guten abend
05September_2009_Saturday_tagesschau-4078,05September_2009_Saturday_tagesschau-4078/1/*.png,-1,-1,Signer04,WETTER WIE-AUSSEHEN MORGEN SONNTAG SECHS SEPTEMBER,und nun die wettervorhersage für morgen sonntag den sechsten september
05September_2010_Sunday_tagesschau-3132,05September_2010_Sunday_tagesschau-3132/1/*.png,-1,-1,Signer04,AUCH OBER FLUSS BIS ABEND MEHR WOLKE,auch am oberrhein nehmen gegen abend die wolken zu
06April_2010_Tuesday_tagesschau-308,06April_2010_Tuesday_tagesschau-308/1/*.png,-1,-1,Signer03,WIND SCHWACH MAESSIG WEHEN,der wind weht schwach bis mäßig aus südosten
06August_2010_Friday_tagesschau-2172,06August_2010_Friday_tagesschau-2172/1/*.png,-1,-1,Signer04,JETZT WETTER WIE-AUSSEHEN MORGEN SAMSTAG SIEBTE AUGUST,und nun die wettervorhersage für morgen samstag den siebten august
06December_2011_Tuesday_heute-1553,06December_2011_Tuesday_heute-1553/1/*.png,-1,-1,Signer07,STURM TAGSUEBER DABEI,und sturm haben wir jeden tag auch dabei
06December_2011_Tuesday_heute-1554,06December_2011_Tuesday_heute-1554/1/*.png,-1,-1,Signer07,IHR WUENSCHEN ABEND MACHEN GUT,ihnen schönen abend und machen sie es gut
06December_2011_Tuesday_tagesschau-6842,06December_2011_Tuesday_tagesschau-6842/1/*.png,-1,-1,Signer07,BERG MEISTENS SCHNEE REGEN BERG ABER SUED REGION REGEN UNGEFAEHR TAUSEND ZWEIHUNDERT IX SCHNEE,morgen regnet es verbreitet im bergland zum teil schnee wobei die schneefallgrenze im süden vorübergehend auf etwa zwölfhundert meter steigt
06February_2011_Sunday_tagesschau-6914,06February_2011_Sunday_tagesschau-6914/1/*.png,-1,-1,Signer04,HEUTE NACHT AB MORGEN NACHMITTAG NORD HARZ REGION STURM,heute nacht sowie ab morgen nachmittag an der küste und in den hochlagen von harz und erzgebirge schwere sturmböen
06February_2011_Sunday_tagesschau-6917,06February_2011_Sunday_tagesschau-6917/1/*.png,-1,-1,Signer04,NORD MORGEN SIEBEN REGION FLUSS BIS FUENFZEHN,an der nordsee morgen sieben im breisgau und an der isar bis fünfzehn grad
06January_2010_Wednesday_heute-3523,06January_2010_Wednesday_heute-3523/1/*.png,-1,-1,Signer01,HEUTE NACHT MEHR SCHNEE NORD SUEDOST,heute nacht dagegen fallen nur ein paar schneeflocken noch im norden und auch im südosten
06January_2010_Wednesday_heute-3525,06January_2010_Wednesday_heute-3525/1/*.png,-1,-1,Signer01,MORGEN BESONDERS NORD REGION UND WEST REGEN KOENNEN,morgen fällt dann vor allen dingen in der nordhälfte also im nordosten und auch im westen gelegentlich etwas schnee
06January_2010_Wednesday_heute-3530,06January_2010_Wednesday_heute-3530/1/*.png,-1,-1,Signer01,WIND KOMMEN DANN SCHNEE WITTERUNG,und dazu kräftiger wind aus nord nordost und der verursacht auch schneeverwehungen
06January_2010_Wednesday_tagesschau-7726,06January_2010_Wednesday_tagesschau-7726/1/*.png,-1,-1,Signer01,GROSSBRITANNIEN REGION FRANKREICH MITTE EUROPA REGION TIEF KOMMEN SCHNEIEN SCHNEE WENIG NUR IX,tiefs über großbritannien frankreich und dem östlichen mitteleuropa sorgen bei uns nur gebietsweise für etwas schnee
06July_2009_Monday_tagesschau-2109,06July_2009_Monday_tagesschau-2109/1/*.png,-1,-1,Signer09,MORGEN WERT EIFEL ACHTZEHN BIS SECHS ZWANZIG LAND,morgen reichen die werte von achtzehn grad in der eifel bis sechsundzwanzig grad in der lausitz
06July_2010_Tuesday_tagesschau-2653,06July_2010_Tuesday_tagesschau-2653/1/*.png,-1,-1,Signer05,NORDOST BISSCHEN SCHAUER ABEND AUFLOESEN,im nordosten gibt es noch einzelne schauer die in der nacht aber rasch abklingen
06July_2010_Tuesday_tagesschau-2654,06July_2010_Tuesday_tagesschau-2654/1/*.png,-1,-1,Signer05,EIN-PAAR HARMLOS NEBEL DANN KLAR,bis auf ein paar harmlose schleierwolken ist es dann klar
06July_2011_Wednesday_tagesschau-6870,06July_2011_Wednesday_tagesschau-6870/1/*.png,-1,-1,Signer07,TAG EINS ZWANZIG GRAD SYLT IX UND NEUN ZWANZIG GRAD REGION UND REGION,am tag einundzwanzig grad auf sylt und neunundzwanzig grad in der lausitz und in niederbayern
06May_2010_Thursday_heute-1054,06May_2010_Thursday_heute-1054/1/*.png,-1,-1,Signer04,NACHMITTAG KOENNEN SONNE KOENNEN,nachmittags kann hier und da die sonne durchaus mal rauskommen
06May_2011_Friday_tagesschau-6438,06May_2011_Friday_tagesschau-6438/1/*.png,-1,-1,Signer01,MONTAG WEITER SONNE WEST SCHAUER GEWITTER,am montag weiterhin viel sonne im äußersten westen einzelne schauer und gewitter
06October_2010_Wednesday_tagesschau-632,06October_2010_Wednesday_tagesschau-632/1/*.png,-1,-1,Signer01,IN-KOMMEND BLEIBEN LUFT DRUCK HOCH KOMMEN BEDEUTEN NEBEL HIMMEL UND SONNE MISCHUNG,auch in den nächsten tagen beschert uns hoher luftdruck eine herbstliche mischung aus zähem hochnebel wolken und sonnenschein
06October_2010_Wednesday_tagesschau-640,06October_2010_Wednesday_tagesschau-640/1/*.png,-1,-1,Signer01,MORGEN DREIZEHN REGION SUEDWEST IX VIER ZWANZIG GRAD PASSEN FAST WIE SOMMER,im vogtland morgen frische dreizehn am oberrhein fast sommerliche vierundzwanzig grad
06October_2011_Thursday_heute-5532,06October_2011_Thursday_heute-5532/1/*.png,-1,-1,Signer01,LIEB ZUSCHAUER GUT ABEND,liebe zuschauer guten abend
06October_2012_Saturday_tagesschau-8729,06October_2012_Saturday_tagesschau-8729/1/*.png,-1,-1,Signer08,JETZT WETTER WIE-AUSSEHEN MORGEN SONNTAG SIEBTE OKTOBER,und nun die wettervorhersage für morgen sonntag den siebten oktober
06October_2012_Saturday_tagesschau-8730,06October_2012_Saturday_tagesschau-8730/1/*.png,-1,-1,Signer08,MORGEN DEUTSCH LAND IX TIEF KOMMEN KUEHL KOMMEN,ein tiefausläufer bringt morgen vor allem dem süden deutschlands noch regen
06October_2012_Saturday_tagesschau-8744,06October_2012_Saturday_tagesschau-8744/1/*.png,-1,-1,Signer08,MITTWOCH TEIL SONNE TEIL WOLKE BLEIBEN TROCKEN,am mittwoch teils sonne teils wolken und es bleibt meist trocken
07April_2010_Wednesday_heute-1631,07April_2010_Wednesday_heute-1631/1/*.png,-1,-1,Signer05,FREUNDLICH BLEIBEN REGION SUED BISSCHEN SCHAUER,dabei das wetter aber nicht unfreundlich höchstens mal im osten und auch im süden ein paar schauer
07April_2010_Wednesday_heute-1632,07April_2010_Wednesday_heute-1632/1/*.png,-1,-1,Signer05,SCHOEN ABEND AUSRICHTEN,und ihnen noch einen schönen abend jetzt
