num,target,idx
31735,열어주세요,1142
31737,영등포구,1144
31746,오른쪽-눈,1153
31765,유치원 버스,1172
31767,음식물,1174
31768,응급대원,1175
31769,응급처리,1176
31773,이번,1180
31774,이상한사람,1181
31776,일요일,1183
31781,자상,1188
31808,출혈,1215
31835,해열제,1242
31852,2,1259
31854,4,1261
31870,20,1277
31908,58,1315
31913,63,1320
31914,64,1321
31915,65,1322
31923,73,1330
31932,82,1339
31945,95,1352
31963,강,1370
31968,강풍,1375
31976,계곡,1383
31978,고속도로,1385
32005,기절하다,1412
32007,끓는물,1414
32047,떨어지다,1454
32058,목요일,1465
32072,방망이,1479
32082,보건소,1489
32094,뼈,1501
32100,서대문구,1507
32104,선반,1511
32126,어린이,1533
32138,약국,1545
32143,어지러움,1550
32150,연기,1557
32151,연락해주세요,1558
32152,열,1559
32154,열어주세요,1561
32159,옆집 할아버지,1566
32186,음식물,1593
32199,자살,1606
32201,작년,1608
32211,중랑구,1618
32225,축사,1632
32236,통학버스,1643
32243,폭발,1650
32255,허리,1662
32262,호흡기,1669
32263,홍수,1670
32264,화상,1671
32265,화약,1672
32270,1,1677
32292,23,1699
32294,25,1701
32313,44,1720
32321,52,1728
32324,55,1731
32325,56,1732
32330,61,1737
32332,63,1739
32334,65,1741
32348,79,1755
32377,가시,1784
32379,갇히다,1786
32386,강서구,1793
32396,계단,1803
32425,깔리다,1832
32428,남편,1835
32433,낯선사람,1840
32443,누전,1850
32460,동전,1867
32464,등,1871
32498,범람,1905
32505,볼,1912
32509,붕대,1916
32527,성폭행,1934
32533,손가락,1940
32534,손목,1941
32538,술취한 사람,1945
32547,아들,1954
32558,약사,1965
32565,엄마,1972
32572,열나다,1979
32588,왼쪽,1995
32611,이번,2018
32615,임산부,2022
32617,자동차,2024
32622,장난감,2029
32624,절단,2031
32656,트랙터,2063
32673,해열제,2080
32687,화재,2094
32691,3,2098
32704,16,2111
32705,17,2112
32708,20,2115
32711,23,2118
32720,32,2127
32724,36,2131
32726,38,2133
32731,43,2138
32766,78,2173
32771,83,2178
32782,94,2189
32784,96,2191
32814,계곡,2221
32819,고장,2226
32844,깔리다,2251
32861,누수,2268
32865,다리,2272
32866,다음,2273
32868,대문앞,2275
32876,동대문구,2283
32894,멧돼지,2301
32895,목,2302
32899,무릎,2306
32905,반점생기다,2312
32909,발작,2316
32921,보내주세요(경찰),2328
32938,서대문구,2345
32944,성동구,2351
32947,소방관,2354
32992,열어주세요,2399
33005,옥상,2412
33016,위에,2423
33063,축사,2470
33064,출산,2471
33066,피나다,2473
33081,폭발,2488
33088,할아버지,2495
33133,26,2540
33136,29,2543
33142,35,2549
33165,58,2572
33167,60,2574
33169,62,2576
33170,63,2577
33173,66,2580
33178,71,2585
33185,78,2592
33195,88,2602
33196,89,2603
33207,100,2614
33221,강남구,2628
33234,계단,2641
33240,골절,2647
33243,공사장,2650
33244,공원,2651
33255,구해주세요,2662
33263,깔리다,2670
33266,남편,2673
33277,논,2684
33281,누전,2688
33285,다음,2692
33290,도로,2697
33291,도봉구,2698
33315,목요일,2722
33348,비닐하우스,2755
33352,사이,2759
33357,서대문구,2764
33364,성북구,2771
33369,소화전,2776
33389,아파트,2796
33400,어지러움,2807
33405,여자친구,2812
33413,영등포구,2820
33435,위에,2842
33448,이물질,2855
33455,자동차,2862
33470,지혈대,2877
33472,질식,2879
33485,피나다,2892
33496,파도,2903
33518,호흡곤란,2925
33519,호흡기,2926
33547,21,2954
33548,22,2955
33561,35,2968
33563,37,2970
33566,40,2973
33580,54,2987
33588,62,2995
33589,63,2996
33600,74,3007
33610,84,3017
33611,85,3018
33616,90,3023
33626,100,3033
33627,112,3034
33663,공원,3070
33687,납치,3094
33694,냄새나다,3101
33719,뒤,3126
33720,뒤통수,3127
33725,뜨거운물,3132
33756,벼락,3163
33758,보건소,3165
33762,볼,3169
33775,삼키다,3182
33787,소화기,3194
33789,손,3196
33792,송파구,3199
33814,약국,3221
33838,오늘,3245
33841,오른쪽-눈,3248
33847,왼쪽-눈,3254
33850,우리집,3257
33856,윗집,3263
33867,이물질,3274
33882,제초제,3289
33883,조난,3290
33888,지난,3295
33889,지혈대,3296
33892,집,3299
33905,친구,3312
33908,코,3315
33909,택시,3316
33910,토요일,3317
33925,할머니,3332
33927,함몰되다,3334
33930,해열제,3337
33933,현관,3340
33934,현관앞,3341
33940,화상,3347
33968,23,3375
33970,25,3377
33972,27,3379
33975,30,3382
33985,40,3392
33989,44,3396
33992,47,3399
34031,86,3438
34032,87,3439
34053,가시,3460
34057,감전,3464
34060,강동구,3467
34062,강서구,3469
34074,고압전선,3481
34075,고열,3482
34097,금천구,3504
34125,대문앞,3532
34127,절도,3534
34133,동대문구,3540
34147,말려주세요,3554
34171,배고프다,3578
34183,불,3590
34186,비닐하우스,3593
34194,삼키다,3601
34201,성동구,3608
34209,손가락,3616
34232,앞집,3639
34249,열어주세요,3656
34251,영등포구,3658
34285,이마,3692
34296,작년,3703
34324,친구,3731
34344,할머니,3751
34366,2,3773
34374,10,3781
34392,28,3799
34399,35,3806
34406,42,3813
34409,45,3816
34414,50,3821
34445,81,3852
34449,85,3856
34450,86,3857
34465,112,3872
34474,갇히다,3881
34475,감금,3882
34502,놀이터,3909
34527,낯선남자,3934
34542,다음,3949
34544,대문앞,3951
34548,도봉구,3955
34561,떨어지다,3968
34566,말려주세요,3973
34570,멧돼지,3977
34578,밑에,3985
34588,배,3995
34594,벼락,4001
34608,뼈,4015
34623,소방관,4030
34640,어린이,4047
34644,아저씨,4051
34651,앞집,4058
34668,열어주세요,4075
34678,오른쪽-귀,4085
34680,오빠,4087
34692,위에,4099
34696,유리,4103
34712,자동차,4119
34714,자상,4121
34721,조난,4128
34722,종로구,4129
34766,해(연),4173
34773,협박,4180
34777,홍수,4184
34782,화재,4189
34785,2,4192
34797,14,4204
34809,26,4216
34821,38,4228
34833,50,4240
34844,61,4251
34864,81,4271
34888,가렵다,4295
34894,감금,4301
34899,강북구,4306
34921,놀이터,4328
34926,구급대,4333
34928,구급차,4335
34936,급류,4343
34945,낫,4352
34946,낯선남자,4353
34947,낯선사람,4354
34960,다리,4367
34966,도로,4373
34968,독극물,4375
34974,동전,4381
34994,무릎,4401
35000,반점생기다,4407
35027,뼈,4434
35040,성북구,4447
35043,소방차,4450
35046,손,4453
35057,아기,4464
35060,아내,4467
35082,여학생,4489
35095,오늘,4502
35111,위에,4518
35115,유리,4522
35120,응급대원,4527
35131,자동차,4538
35149,집,4556
35153,창문,4560
35155,체온계,4562
35174,팔,4581
35177,폭탄,4584
35187,해열제,4594
35196,홍수,4603
35201,화재,4608
35210,8,4617
35215,13,4622
35222,20,4629
35233,31,4640
35256,54,4663
35262,60,4669
35267,65,4674
35270,68,4677
35284,82,4691
35331,고압전선,4738
35332,고열,4739
35349,구청,4756
35354,금천구,4761
35357,기절하다,4764
35367,낯선여자,4774
35369,내일,4776
35384,절도,4791
35393,동전,4800
35422,발목,4829
35459,성북구,4866
35479,아내,4886
35538,음식물,4945
35543,이물질,4950
35548,임산부,4955
35560,종로구,4967
35570,차밖,4977
35575,총,4982
35592,파편,4999
35602,할아버지,5009
35605,해독제,5012
35614,호흡기,5021
35619,화장실,5026
40033,엘리베이터가 갑자기 중간에 멈췄어요,5033
40037,해안가에 해파리가 나타났어요,5037
40044,고속도로에서 자동차가 갑자기 멈췄어요,5044
40049,어떤 사람이 무기/흉기를 소지하고 있어요,5049
40050,근처에 있는 건물이 붕괴되고 있어요,5050
40054,친구가 감전 사고를 당했어요,5054
40055,친구가 숨을 안 쉬는 것 같아요,5055
40070,해파리에게 쏘였어요,5070
40075,문에 몸이 끼었어요,5075
40086,아랫집에 불이 났어요,5086
40100,빨리 도와주세요,5100
40107,사람이 무거운 물건에 깔렸어요,5107
40132,술 취한 사람이 방망이로 사람들을 때리고 있어요,5132
40143,주변 구조물이 무너져서 몸이 끼었어요 몸을 움직이지 못하겠어요,5143
40160,친구가 숨을 안 쉬는 것 같아요,5160
40180,문에 몸이 끼었어요,5180
40184,몸이 결박 당해있어요,5184
40187,산에서 야생동물을 만났어요 저를 공격할 것 같아요,5187
40190,옆집에 불이 났어요,5190
40209,집 벽이 무너질려고 해요,5209
40221,밖에 싸움이 났어요 경찰을 불러주세요,5221
40231,엄마가 신장병에 있는데 쓰러지셨어요,5231
40239,집에 도둑(강도)이 들어왔어요,5239
40253,아기가 장난감을 사켰어요,5253
40272,터널이 무너져 갇혔어요,5272
40300,강도가 들어온것 같아요,5300
40313,집이 흔들려요,5313
40332,허리가 아파서 일어날 수 없어요,5332
40339,너무 아파요,5339
40341,어떤 사람이 칼로 위협하고 있어요,5341
40362,쫓아오는 것 같아요,5362
40365,근처에 있는 건물이 붕괴되고 있어요,5365
40368,친구가 음식을 먹다가 실수로 방부제를 같이 먹었어요,5368
40371,차 안에 강아지가 방치되어있어요,5371
40395,어떤 사람이 저를 죽이려고 해요,5395
40403,감전 사고가 났어요,5403
40414,아파서 못 참을것 같아요,5414
40416,아이가 방에 갇혔어요,5416
40428,밖에 불이 났어요 소방차를 불러주세요,5428
40433,아들이 놀이터에서 놀다가 팔이 부러졌어요,5433
40435,집에 전기가 나갔어요,5435
40441,엄마가 신장병에 있는데 쓰러지셨어요,5441
40454,어떤 사람이 자살을 시도하고 있어요,5454
40457,해안가에 해파리가 나타났어요,5457
40464,고속도로에서 자동차가 갑자기 멈췄어요,5464
40469,어떤 사람이 무기/흉기를 소지하고 있어요,5469
40472,화상을 입었어요,5472
40476,차 안에 강아지가 방치되어있어요,5476
40493,바다에서 조난을 당했어요,5493
40498,숨이 안 쉬어져요,5498
40502,산에서 야생동물을 만났어요 저를 공격할 것 같아요,5502
40522,내가 방에 갇혔어요,5522
40525,유리가 깨져서 발을 다쳤어요,5525
40533,밖에 불이 났어요 소방차를 불러주세요,5533
40542,허리가 아파서 일어날 수 없어요,5542
40547,여기 서대문구 홍제동 한양아파트인데 옥상에서 사람이 떨어지려고해요,5547
40550,빨리 와주세요,5550
40551,어떤 사람이 칼로 위협하고 있어요,5551
40553,집에 불이 났어요,5553
40559,어떤 사람이 자살을 시도하고 있어요,5559
40572,쫓아오는 것 같아요,5572
40597,(신체부위)가 절단됐어요,5597
40612,가스가 새고 있어요,5612
40613,감전 사고가 났어요,5613
40639,밖에 모르는 사람이 서성거려요,5639
40641,밖에 싸움이 났어요 경찰을 불러주세요,5641
40669,근처에서 폭탄이 터졌어요,5669
40684,친구가 감전 사고를 당했어요,5684
40692,터널이 무너져 갇혔어요,5692
40693,어디선가 연기가 나요 불이 나고 있는 것 같아요,5693
40700,해파리에게 쏘였어요,5700
40709,몸이 결박 당해있어요,5709
40712,산에서 야생동물을 만났어요 저를 공격할 것 같아요,5712
40714,윗집에 불이 났어요,5714
40738,몸에 열이 많이 나고 두통이 심해요,5738
40743,밖에 불이 났어요 소방차를 불러주세요,5743
40773,주변 구조물이 무너져서 몸이 끼었어요 몸을 움직이지 못하겠어요,5773
40774,근처에서 폭탄이 터졌어요,5774
40785,근처에 있는 건물이 붕괴되고 있어요,5785
40787,화상을 입었어요,5787
40798,어디선가 연기가 나요 불이 나고 있는 것 같아요,5798
40810,문에 몸이 끼었어요,5810
40818,우리 집에 불이 났어요,5818
40821,아랫집에 불이 났어요,5821
40836,아이가 방에 갇혔어요,5836
40838,집이 흔들려요,5838
40860,무릎 인대를 다친 것 같아요,5860
40867,술 취한 사람이 방망이로 사람들을 때리고 있어요,5867
40876,해안가에 상어가 나타났어요,5876
40882,강아지가 뼈를 삼켰어요,5882
40885,배가 침몰하고 있어요,5885
40907,스키를 타다가 넘어져서 못 일어나겠어요,5907
40926,아랫집에 불이 났어요,5926
40927,가스가 새고 있어요,5927
40935,아이를 모르는 사람이 데려갔어요,5935
40938,복통이 심해요,5938
40948,몸에 열이 많이 나고 두통이 심해요,5948
40967,여기 서대문구 홍제동 한양아파트인데 옥상에서 사람이 떨어지려고해요,5967
40982,해안가에 해파리가 나타났어요,5982
41027,산에서 야생동물을 만났어요 저를 공격할 것 같아요,6027
41054,세브란스 병원 진료 예약을 해주세요,6054
41055,우리아이가 갑자기 의식을 잃었어요,6055
41060,112에 신고해주세요,6060
41062,아내가 쓰러졌어요,6062
41074,너무 아파요,6074
41078,집에 불이 났어요,6078
41105,친구가 숨을 안 쉬는 것 같아요,6105
41110,어떤 사람이 건물에서 추락했어요,6110
41115,비행기가 추락하고 있어요,6115
41116,어떤 사람이 길거리에서 피를 많이 흘리고 있어요,6116
41120,해파리에게 쏘였어요,6120
41124,어떤 사람이 벼락을 맞았어요,6124
41128,숨이 안 쉬어져요,6128
41153,집이 흔들려요,6153
41220,비행기가 추락하고 있어요,6220
41237,산에서 야생동물을 만났어요 저를 공격할 것 같아요,6237
41256,아이가 방에 갇혔어요,6256
41259,집 벽이 무너질려고 해요,6259
41299,근처에서 폭탄이 터졌어요,6299
41309,어떤 사람이 무기/흉기를 소지하고 있어요,6309
41315,친구가 숨을 안 쉬는 것 같아요,6315
41317,어떤 사람한테 납치당했어요,6317
41319,광견병에 걸린 개에게 물렸어요,6319
41321,눈에 이물질이 들어갔어요,6321
41324,급류에 친구가 휩쓸렸어요,6324
41348,감전 사고가 났어요,6348
41365,유리가 깨져서 발을 다쳤어요,6365
41369,세브란스 병원 진료 예약을 해주세요,6369
41389,너무 아파요,6389
41405,할머니가 갑자기 쓰러지셨어요,6405
41408,아기가 장난감을 사켰어요,6408
41416,지하철 역 안에서 화재가 발생했어요,6416
41417,화상을 입었어요,6417
41421,차 안에 강아지가 방치되어있어요,6421
41423,산에서 뱀에게 물렸어요,6423
41433,폭탄이 터졌어요,6433
41441,가스가 새고 있는 것 같아요,6441
41462,아이가 장난감을 삼켰어요,6462
41464,아파서 못 참을것 같아요,6464
41501,식사를 하다가 목에 음식이 걸렸어요,6501
41515,배가 침몰하고 있어요,6515
41516,이상한 사람이 저를 쫓아와요,6516
41520,근처에 있는 건물이 붕괴되고 있어요,6520
41543,바다에서 조난을 당했어요,6543
41549,몸이 결박 당해있어요,6549
41553,우리 집에 불이 났어요,6553
41582,어지러워서 서있을 수 없어요,6582
41583,밖에 불이 났어요 소방차를 불러주세요,6583
41589,발목을 접질렀어요,6589
41591,음식을 하다가 손가락을 칼에 베였어요,6591
41592,허리가 아파서 일어날 수 없어요,6592
41598,동생이 문틈에 손이 끼었어요,6598
41610,어떤 사람이 바다에 빠졌어요,6610
41612,해안가에 해파리가 나타났어요,6612
41618,아기가 장난감을 사켰어요,6618
41620,배가 침몰하고 있어요,6620
41621,이상한 사람이 저를 쫓아와요,6621
41632,어떤 사람한테 납치당했어요,6632
41638,어디선가 연기가 나요 불이 나고 있는 것 같아요,6638
41639,급류에 친구가 휩쓸렸어요,6639
41644,말벌에게 쏘였어요,6644
41659,윗집에 불이 났어요,6659
41663,감전 사고가 났어요,6663
41676,아이가 방에 갇혔어요,6676
41682,사람이 무거운 물건에 깔렸어요,6682
41693,아들이 놀이터에서 놀다가 팔이 부러졌어요,6693
41696,음식을 하다가 손가락을 칼에 베였어요,6696
41719,근처에서 폭탄이 터졌어요,6719
41730,근처에 있는 건물이 붕괴되고 있어요,6730
41751,독버섯을 먹은 것 같아요,6751
41796,밖에 싸움이 났어요 경찰을 불러주세요,6796
41802,허리가 아파서 일어날 수 없어요,6802
41803,어떤 사람이 칼에 찔려서 피를 많이 흘리고 있어요,6803
41804,아이가 말벌에 쏘여서 기절했어요,6804
41808,동생이 문틈에 손이 끼었어요,6808
41816,식사를 하다가 목에 음식이 걸렸어요,6816
41851,어떤 사람이 길거리에서 피를 많이 흘리고 있어요,6851
41854,말벌에게 쏘였어요,6854
41859,어떤 사람이 벼락을 맞았어요,6859
41865,어떤 사람이 저를 죽이려고 해요,6865
41866,도와주세요!,6866
41868,우리 집에 불이 났어요,6868
41889,집 벽이 무너질려고 해요,6889
41909,아이가 말벌에 쏘여서 기절했어요,6909
41911,엄마가 신장병에 있는데 쓰러지셨어요,6911
41936,이상한 사람이 저를 쫓아와요,6936
41951,눈에 이물질이 들어갔어요,6951
41954,급류에 친구가 휩쓸렸어요,6954
41957,스키를 타다가 넘어져서 못 일어나겠어요,6957
41977,가스가 새고 있어요,6977
41978,감전 사고가 났어요,6978
41985,아이를 모르는 사람이 데려갔어요,6985
41993,집이 흔들려요,6993
42029,어떤 사람이 자살을 시도하고 있어요,7029
42038,아기가 장난감을 사켰어요,7038
42046,지하철 역 안에서 화재가 발생했어요,7046
42048,친구가 음식을 먹다가 실수로 방부제를 같이 먹었어요,7048
42092,아이가 장난감을 삼켰어요,7092
42115,집에 전기가 나갔어요,7115
42117,허리가 아파서 일어날 수 없어요,7117
42118,어떤 사람이 칼에 찔려서 피를 많이 흘리고 있어요,7118
42120,무릎 인대를 다친 것 같아요,7120
42121,엄마가 신장병에 있는데 쓰러지셨어요,7121
42130,어떤 사람이 교통사고를 당했어요,7130
42304,아파서 못 참을것 같아요,7133
42305,빨리 도와주세요,7134
42309,집 벽이 무너질려고 해요,7138
42319,밖에 모르는 사람이 서성거려요,7148
42336,어떤 사람이 칼로 위협하고 있어요,7165
42339,집에 도둑(강도)이 들어왔어요,7168
42342,홍수가 나서 집이 물에 잠기고 있어요,7171
42343,엘리베이터가 갑자기 중간에 멈췄어요,7172
42350,할머니가 갑자기 쓰러지셨어요,7179
42353,아기가 장난감을 사켰어요,7182
42385,문에 몸이 끼었어요,7214
42428,아들이 놀이터에서 놀다가 팔이 부러졌어요,7257
42464,어떤 사람이 무기/흉기를 소지하고 있어요,7293
42473,산에서 뱀에게 물렸어요,7302
42477,터널이 무너져 갇혔어요,7306
42491,가스가 새고 있는 것 같아요,7320
42519,집 벽이 무너질려고 해요,7348
42545,빨리 와주세요,7374
42548,집에 불이 났어요,7377
42568,어떤 사람이 집단폭력을 당하고 있어요,7397
42574,친구가 감전 사고를 당했어요,7403
42577,어떤 사람한테 납치당했어요,7406
42587,스키를 타다가 넘어져서 못 일어나겠어요,7416
42594,어떤 사람이 벼락을 맞았어요,7423
42595,문에 몸이 끼었어요,7424
42606,아랫집에 불이 났어요,7435
42620,빨리 도와주세요,7449
42629,세브란스 병원 진료 예약을 해주세요,7458
42652,술 취한 사람이 방망이로 사람들을 때리고 있어요,7481
42657,홍수가 나서 집이 물에 잠기고 있어요,7486
42659,어떤 사람이 자살을 시도하고 있어요,7488
42676,지하철 역 안에서 화재가 발생했어요,7505
42679,친구가 감전 사고를 당했어요,7508
42681,차 안에 강아지가 방치되어있어요,7510
42693,폭탄이 터졌어요,7522
42695,해파리에게 쏘였어요,7524
42696,독버섯을 먹은 것 같아요,7525
42699,어떤 사람이 벼락을 맞았어요,7528
42716,아기를 낳을것 같아요,7545
42722,아이가 장난감을 삼켰어요,7551
42732,사람이 무거운 물건에 깔렸어요,7561
42739,밖에 모르는 사람이 서성거려요,7568
42742,아내가 쓰러졌어요,7571
42747,허리가 아파서 일어날 수 없어요,7576
42776,이상한 사람이 저를 쫓아와요,7605
42783,친구가 음식을 먹다가 실수로 방부제를 같이 먹었어요,7612
42784,친구가 감전 사고를 당했어요,7613
42789,광견병에 걸린 개에게 물렸어요,7618
42796,어떤 사람이 길거리에서 피를 많이 흘리고 있어요,7625
42803,바다에서 조난을 당했어요,7632
42810,어떤 사람이 저를 죽이려고 해요,7639
42815,옆집에 불이 났어요,7644
42825,아이를 모르는 사람이 데려갔어요,7654
42833,집이 흔들려요,7662
42834,집 벽이 무너질려고 해요,7663
42842,어지러워서 서있을 수 없어요,7671
42851,음식을 하다가 손가락을 칼에 베였어요,7680
42859,너무 아파요,7688
42864,집에 도둑(강도)이 들어왔어요,7693
42876,(사람)이 갑자기 쓰러졌어요,7705
42882,쫓아오는 것 같아요,7711
42884,어떤 사람이 무기/흉기를 소지하고 있어요,7713
42888,친구가 음식을 먹다가 실수로 방부제를 같이 먹었어요,7717
42893,산에서 뱀에게 물렸어요,7722
42931,아이가 독극물을 삼켰어요,7760
42943,몸에 열이 많이 나고 두통이 심해요,7772
42953,아들이 놀이터에서 놀다가 팔이 부러졌어요,7782
42967,술 취한 사람이 방망이로 사람들을 때리고 있어요,7796
42970,어떤 사람이 교통사고를 당했어요,7799
42986,이상한 사람이 저를 쫓아와요,7815
42989,어떤 사람이 무기/흉기를 소지하고 있어요,7818
43010,해파리에게 쏘였어요,7839
43019,몸이 결박 당해있어요,7848
43031,아기를 낳을것 같아요,7860
43049,세브란스 병원 진료 예약을 해주세요,7878
43051,119 구조대를 불러주세요,7880
43058,아들이 놀이터에서 놀다가 팔이 부러졌어요,7887
43061,음식을 하다가 손가락을 칼에 베였어요,7890
43062,허리가 아파서 일어날 수 없어요,7891
43080,어떤 사람이 바다에 빠졌어요,7909
43084,근처에서 폭탄이 터졌어요,7913
43085,할머니가 갑자기 쓰러지셨어요,7914
43086,(사람)이 갑자기 쓰러졌어요,7915
43102,어떤 사람한테 납치당했어요,7931
43103,산에서 뱀에게 물렸어요,7932
43113,폭탄이 터졌어요,7942
43118,바다에서 조난을 당했어요,7947
43119,어떤 사람이 벼락을 맞았어요,7948
43120,문에 몸이 끼었어요,7949
43133,감전 사고가 났어요,7962
43134,집에 모르는 사람이 침입했어요,7963
43163,아들이 놀이터에서 놀다가 팔이 부러졌어요,7992
43169,아이가 말벌에 쏘여서 기절했어요,7998
